                       y_1    y_2  y_hat_1  y_hat_2
1750-01-01 00:00:00  586.0  586.0   588.80   562.38
1750-01-01 01:00:00  586.0  559.0   574.57   539.41
1750-01-01 02:00:00  559.0  511.0   557.75   531.76
1750-01-01 03:00:00  511.0  443.0   544.96   529.99
1750-01-01 04:00:00  443.0  422.0   503.51   462.44
1750-01-01 05:00:00  422.0  395.0   423.67   404.12
1750-01-01 06:00:00  395.0  382.0   390.98   377.67
1750-01-01 07:00:00  382.0  370.0   385.30   360.16
1750-01-01 08:00:00  370.0  383.0   361.08   347.82
1750-01-01 09:00:00  383.0  397.0   367.62   351.13
1750-01-01 10:00:00  397.0  420.0   374.54   346.15
1750-01-01 11:00:00  420.0  455.0   394.88   368.35
1750-01-01 12:00:00  455.0  493.0   420.24   394.40
1750-01-01 13:00:00  493.0  554.0   454.24   434.32
1750-01-01 14:00:00  554.0  610.0   491.78   488.45
1750-01-01 15:00:00  610.0  666.0   555.27   556.73
1750-01-01 16:00:00  666.0  715.0   646.38   625.21
1750-01-01 17:00:00  715.0  755.0   714.99   716.65
1750-01-01 18:00:00  755.0  778.0   788.17   775.29
1750-01-01 19:00:00  778.0  794.0   836.64   836.47
1750-01-01 20:00:00  794.0  806.0   900.30   877.44
1750-01-01 21:00:00  806.0  808.0   939.77   936.01
1750-01-01 22:00:00  808.0  776.0   980.15   841.12
1750-01-01 23:00:00  776.0  723.0   856.27   761.01
1750-01-02 00:00:00  723.0  709.0   761.08   690.63
1750-01-02 01:00:00  709.0  660.0   661.54   620.15
1750-01-02 02:00:00  660.0  585.0   630.28   604.10
1750-01-02 03:00:00  585.0  527.0   612.43   567.18
1750-01-02 04:00:00  527.0  462.0   544.28   518.96
1750-01-02 05:00:00  462.0  437.0   509.18   463.93
1750-01-02 06:00:00  437.0  413.0   444.40   407.91
1750-01-02 07:00:00  413.0  407.0   409.59   370.96
1750-01-02 08:00:00  407.0  404.0   377.84   362.43
1750-01-02 09:00:00  404.0  420.0   377.65   354.87
1750-01-02 10:00:00  420.0  441.0   378.41   356.67
1750-01-02 11:00:00  441.0  471.0   407.02   367.95
1750-01-02 12:00:00  471.0  526.0   420.77   393.68
1750-01-02 13:00:00  526.0  571.0   449.11   426.58
1750-01-02 14:00:00  571.0  612.0   501.57   487.41
1750-01-02 15:00:00  612.0  635.0   558.97   546.33
1750-01-02 16:00:00  635.0  613.0   622.15   604.78
1750-01-02 17:00:00  613.0  608.0   667.79   636.92
1750-01-02 18:00:00  608.0  614.0   666.08   633.92
1750-01-02 19:00:00  614.0  637.0   651.17   617.68
1750-01-02 20:00:00  637.0  669.0   646.47   623.54
1750-01-02 21:00:00  669.0  683.0   666.72   675.94
1750-01-02 22:00:00  683.0  687.0   722.19   616.46
1750-01-02 23:00:00  687.0  660.0   679.34   601.36
1750-01-03 00:00:00  660.0  661.0   663.72   596.77
1750-01-03 01:00:00  661.0  632.0   615.90   570.12
1750-01-03 02:00:00  632.0  573.0   605.71   565.84
1750-01-03 03:00:00  573.0  521.0   591.07   547.73
1750-01-03 04:00:00  521.0  481.0   553.04   512.39
1750-01-03 05:00:00  481.0  452.0   494.93   466.64
1750-01-03 06:00:00  452.0  447.0   454.63   427.67
1750-01-03 07:00:00  447.0  425.0   432.77   396.75
1750-01-03 08:00:00  425.0  427.0   429.39   402.21
1750-01-03 09:00:00  427.0  441.0   419.74   395.82
1750-01-03 10:00:00  441.0  438.0   423.71   396.97
1750-01-03 11:00:00  438.0  472.0   444.14   421.55
1750-01-03 12:00:00  472.0  528.0   446.24   446.14
1750-01-03 13:00:00  528.0  596.0   498.26   463.83
1750-01-03 14:00:00  596.0  661.0   557.49   530.75
1750-01-03 15:00:00  661.0  708.0   624.39   624.80
1750-01-03 16:00:00  708.0  754.0   749.34   721.38
1750-01-03 17:00:00  754.0  781.0   825.91   802.47
1750-01-03 18:00:00  781.0  808.0   878.74   863.12
1750-01-03 19:00:00  808.0  819.0   951.84   910.42
1750-01-03 20:00:00  819.0    NaN   971.77   961.47
1750-01-03 21:00:00    NaN    NaN   997.88   944.23
