                0      1      2      3      4    0_1  0_1_hat
2000-01-03 -0.865  1.074 -1.604  0.966 -0.705  1.771   -0.037
2000-01-04  1.771 -0.705  1.262 -2.374 -0.447 -0.581   -0.085
2000-01-05 -0.581  1.238 -0.811  2.345 -0.465  1.238   -0.059
2000-01-06  1.238  0.368  0.713 -0.275 -0.654  1.416   -0.145
2000-01-07  1.416 -1.190 -0.044 -0.780  0.719  0.863    0.201
2000-01-10  0.863  0.562  0.317 -0.267 -0.741  0.200   -0.152
2000-01-11  0.200  1.190  0.655 -0.604 -0.187  0.424   -0.324
2000-01-12  0.424 -0.843  0.785  1.700 -0.057  0.188    0.199
2000-01-13  0.188 -0.659  1.321  1.135 -0.871  0.873    0.091
2000-01-14  0.873 -0.729 -0.262  0.064  1.973 -0.366    0.169
2000-01-17 -0.366  0.749  0.083  0.064 -0.998  0.007   -0.153
2000-01-18  0.007 -1.048 -1.138  0.110  0.457  0.899    0.307
2000-01-19  0.899 -0.516 -0.412 -1.177  0.475 -0.716    0.073
2000-01-20 -0.716 -2.628  0.932 -0.296  1.102  1.375    0.439
2000-01-21  1.375 -0.336  1.358  0.183  0.321  2.103   -0.030
2000-01-24  2.103 -0.074  1.058 -0.245  1.104  0.295   -0.083
2000-01-25  0.295 -0.259  0.280  0.287  0.143  0.531    0.045
2000-01-26  0.531  0.062 -0.346  0.983  0.222 -0.759    0.068
2000-01-27 -0.759  0.346 -1.260  0.229 -0.582  0.325    0.043
2000-01-28  0.325  0.603 -0.515  0.274  0.079 -0.240   -0.066
2000-01-31 -0.240 -1.097  0.513 -1.171  0.376 -0.122    0.117
2000-02-01 -0.122  0.051 -0.342 -0.690 -0.979  1.335   -0.019
2000-02-02  1.335  0.417  0.096 -0.952  1.165  1.317   -0.144
2000-02-03  1.317 -0.329  1.495 -0.210 -1.491 -1.016   -0.062
2000-02-04 -1.016 -1.350  1.761  0.912  1.205 -0.544    0.181
2000-02-07 -0.544 -0.198 -2.397 -0.829 -0.061  0.592    0.185
2000-02-08  0.592  0.170  0.465  0.661 -1.259  0.543   -0.034
2000-02-09  0.543 -0.545  0.764 -0.496 -1.157  0.450    0.024
2000-02-10  0.450 -0.791  0.097  0.538  0.651  0.267    0.180
2000-02-11  0.267 -0.455 -0.435  0.367  0.396  0.504    0.145
2000-02-14  0.504 -0.722  1.688  2.767  0.873 -0.543    0.160
2000-02-15 -0.543  0.184  0.644 -0.281  0.090  0.705   -0.103
2000-02-16  0.705  0.718  0.315  0.589  0.453 -0.913   -0.138
2000-02-17 -0.913 -2.161  1.519 -0.538 -0.011  0.561    0.287
2000-02-18  0.561 -0.882 -0.508 -0.729  2.442  0.009    0.176
2000-02-21  0.009 -1.121  0.150 -0.978 -0.464  0.994    0.162
2000-02-22  0.994 -1.179  1.250 -0.285  0.489  0.472    0.123
2000-02-23  0.472 -0.512  0.310 -0.582  0.250 -0.595    0.047
2000-02-24 -0.595 -1.760 -1.058  1.076  1.182  1.933    0.495
2000-02-25  1.933 -0.973  0.667 -0.506  0.372    NaN      NaN
