                y     x1     x2     x3     x4    y_1  y_1_hat
2000-01-03 -0.865  1.074 -1.604  0.966 -0.705  1.771    0.961
2000-01-04  1.771 -0.705  1.262 -2.374 -0.447 -0.581   -0.411
2000-01-05 -0.581  1.238 -0.811  2.345 -0.465  1.238    1.217
2000-01-06  1.238  0.368  0.713 -0.275 -0.654  1.416    0.492
2000-01-07  1.416 -1.190 -0.044 -0.780  0.719  0.863   -0.910
2000-01-10  0.863  0.562  0.317 -0.267 -0.741  0.200    0.572
2000-01-11  0.200  1.190  0.655 -0.604 -0.187  0.424   -0.039
2000-01-12  0.424 -0.843  0.785  1.700 -0.057  0.188    0.632
2000-01-13  0.188 -0.659  1.321  1.135 -0.871  0.873    1.167
2000-01-14  0.873 -0.729 -0.262  0.064  1.973    NaN      NaN
