            close  close_ewma
2000-01-03  1.332       1.332
2000-01-04  1.914       1.907
2000-01-05  0.297       0.316
2000-01-06  0.443       0.441
2000-01-07  1.065       1.058
2000-01-10  0.283       0.292
2000-01-11  0.620       0.616
2000-01-12  0.702       0.701
2000-01-13  0.696       0.696
2000-01-14  0.521       0.523
2000-01-17  0.971       0.966
2000-01-18  2.131       2.117
2000-01-19  1.046       1.059
2000-01-20  2.170       2.157
2000-01-21  2.296       2.295
2000-01-24  2.719       2.713
2000-01-25  1.537       1.552
2000-01-26  1.786       1.783
2000-01-27  3.257       3.239
2000-01-28  2.029       2.044
2000-01-31  0.159       0.182
2000-02-01 -1.386      -1.367
2000-02-02 -0.946      -0.951
2000-02-03  1.412       1.384
2000-02-04  2.298       2.287
2000-02-07  3.858       3.839
2000-02-08  3.790       3.790
2000-02-09  5.178       5.161
2000-02-10  4.767       4.772
2000-02-11  5.407       5.399
2000-02-14  5.078       5.082
2000-02-15  4.556       4.562
2000-02-16  4.744       4.741
2000-02-17  4.254       4.260
2000-02-18  5.610       5.594
2000-02-21  5.674       5.673
2000-02-22  6.055       6.050
2000-02-23  5.677       5.682
2000-02-24  6.968       6.952
2000-02-25  6.110       6.120
