                0      1      2      3
2000-01-03  0.308  0.142 -0.261  0.351
2000-01-04  0.088 -0.177 -0.517 -0.008
2000-01-05  0.151  0.116 -0.032  0.195
2000-01-06  0.057 -0.044 -0.191  0.030
2000-01-07 -0.097 -0.172 -0.177 -0.174
2000-01-10  0.047 -0.221 -0.533 -0.067
2000-01-11 -0.027 -0.105 -0.166 -0.077
2000-01-12 -0.047  0.043  0.171 -0.021
2000-01-13  0.051 -0.075 -0.243  0.009
2000-01-14 -0.178  0.006  0.329 -0.159
2000-01-17  0.052  0.282  0.480  0.189
2000-01-18 -0.069  0.142  0.411  0.008
2000-01-19 -0.049  0.060  0.208 -0.014
2000-01-20  0.084 -0.044 -0.239  0.055
2000-01-21 -0.156 -0.019  0.240 -0.151
2000-01-24 -0.289 -0.187  0.135 -0.357
2000-01-25 -0.172  0.150  0.611 -0.081
2000-01-26  0.113 -0.113 -0.431  0.046
2000-01-27 -0.018 -0.200 -0.375 -0.116
2000-01-28 -0.010 -0.041 -0.065 -0.030
2000-01-31 -0.136 -0.252 -0.269 -0.249
2000-02-01  0.012 -0.107 -0.238 -0.043
2000-02-02  0.048  0.157  0.231  0.122
2000-02-03  0.066  0.032 -0.053  0.076
2000-02-04 -0.026  0.046  0.138 -0.001
2000-02-07 -0.069  0.156  0.440  0.016
2000-02-08 -0.205 -0.039  0.287 -0.206
2000-02-09  0.231 -0.060 -0.534  0.180
2000-02-10 -0.019  0.127  0.290  0.046
2000-02-11  0.152 -0.001 -0.273  0.138
2000-02-14  0.205  0.039 -0.287  0.206
2000-02-15  0.153  0.194  0.121  0.236
2000-02-16 -0.091  0.108  0.381 -0.029
2000-02-17 -0.013  0.085  0.195  0.031
2000-02-18 -0.092 -0.216 -0.276 -0.191
2000-02-21  0.092  0.008 -0.148  0.088
2000-02-22 -0.106  0.222  0.639  0.015
2000-02-23  0.213  0.126 -0.125  0.256
2000-02-24 -0.055 -0.152 -0.210 -0.126
2000-02-25 -0.203 -0.015  0.331 -0.192
