                       y_1    y_2      y_hat_1      y_hat_2
1750-01-01 00:00:00  586.0  586.0   602.055054   582.567627
1750-01-01 01:00:00  586.0  559.0   591.403259   563.461121
1750-01-01 02:00:00  559.0  511.0   575.877930   556.557922
1750-01-01 03:00:00  511.0  443.0   563.326416   558.901550
1750-01-01 04:00:00  443.0  422.0   522.922974   492.588287
1750-01-01 05:00:00  422.0  395.0   445.337067   433.220520
1750-01-01 06:00:00  395.0  382.0   412.074829   404.319244
1750-01-01 07:00:00  382.0  370.0   402.436829   382.369171
1750-01-01 08:00:00  370.0  383.0   375.017761   367.420166
1750-01-01 09:00:00  383.0  397.0   381.390808   369.754730
1750-01-01 10:00:00  397.0  420.0   387.497681   363.566498
1750-01-01 11:00:00  420.0  455.0   407.861786   385.954529
1750-01-01 12:00:00  455.0  493.0   439.017029   413.499115
1750-01-01 13:00:00  493.0  554.0   470.991394   452.526947
1750-01-01 14:00:00  554.0  610.0   503.732422   497.702026
1750-01-01 15:00:00  610.0  666.0   578.561279   575.436401
1750-01-01 16:00:00  666.0  715.0   663.405762   651.116150
1750-01-01 17:00:00  715.0  755.0   730.902954   728.580627
1750-01-01 18:00:00  755.0  778.0   809.134705   800.669189
1750-01-01 19:00:00  778.0  794.0   875.827332   867.419312
1750-01-01 20:00:00  794.0  806.0   898.260010   889.092407
1750-01-01 21:00:00  806.0  808.0   961.739136   943.642822
1750-01-01 22:00:00  808.0  776.0  1005.232605   876.765442
1750-01-01 23:00:00  776.0  723.0   897.664795   813.851196
1750-01-02 00:00:00  723.0  709.0   804.501953   749.018188
1750-01-02 01:00:00  709.0  660.0   706.292175   692.067444
1750-01-02 02:00:00  660.0  585.0   675.824829   657.511719
1750-01-02 03:00:00  585.0  527.0   657.809692   624.699707
1750-01-02 04:00:00  527.0  462.0   590.124268   573.844543
1750-01-02 05:00:00  462.0  437.0   541.076050   509.013092
1750-01-02 06:00:00  437.0  413.0   477.983582   448.866577
1750-01-02 07:00:00  413.0  407.0   439.346405   408.900665
1750-01-02 08:00:00  407.0  404.0   406.210052   397.582611
1750-01-02 09:00:00  404.0  420.0   402.494843   387.635651
1750-01-02 10:00:00  420.0  441.0   402.187927   388.859406
1750-01-02 11:00:00  441.0  471.0   432.376862   400.219025
1750-01-02 12:00:00  471.0  526.0   445.562469   427.267120
1750-01-02 13:00:00  526.0  571.0   474.891296   462.073059
1750-01-02 14:00:00  571.0  612.0   528.843506   525.819946
1750-01-02 15:00:00  612.0  635.0   588.118591   587.631042
1750-01-02 16:00:00  635.0  613.0   660.240479   644.426880
1750-01-02 17:00:00  613.0  608.0   698.443909   680.153076
1750-01-02 18:00:00  608.0  614.0   696.927429   678.675720
1750-01-02 19:00:00  614.0  637.0   687.731934   660.425293
1750-01-02 20:00:00  637.0  669.0   683.393921   673.057739
1750-01-02 21:00:00  669.0  683.0   703.717896   726.091064
1750-01-02 22:00:00  683.0  687.0   758.620911   674.637634
1750-01-02 23:00:00  687.0  660.0   725.718506   669.598389
1750-01-03 00:00:00  660.0  661.0   720.875244   671.608215
1750-01-03 01:00:00  661.0  632.0   679.986511   649.361145
1750-01-03 02:00:00  632.0  573.0   667.249634   641.860107
1750-01-03 03:00:00  573.0  521.0   650.079895   619.686279
1750-01-03 04:00:00  521.0  481.0   607.997681   578.814819
1750-01-03 05:00:00  481.0  452.0   544.052979   527.046570
1750-01-03 06:00:00  452.0  447.0   498.951141   482.703308
1750-01-03 07:00:00  447.0  425.0   473.874329   447.188873
1750-01-03 08:00:00  425.0  427.0   468.101166   450.027435
1750-01-03 09:00:00  427.0  441.0   455.951202   441.232574
1750-01-03 10:00:00  441.0  438.0   458.768677   441.193329
1750-01-03 11:00:00  438.0  472.0   479.293549   466.243469
1750-01-03 12:00:00  472.0  528.0   481.315674   492.077698
1750-01-03 13:00:00  528.0  596.0   535.874207   510.832214
1750-01-03 14:00:00  596.0  661.0   596.923950   580.408386
1750-01-03 15:00:00  661.0  708.0   665.391785   677.420837
1750-01-03 16:00:00  708.0  754.0   794.677002   776.315186
1750-01-03 17:00:00  754.0  781.0   872.375305   859.205872
1750-01-03 18:00:00  781.0  808.0   925.961792   921.055420
1750-01-03 19:00:00  808.0  819.0  1000.944702   969.587402
1750-01-03 20:00:00  819.0    NaN  1020.835205  1022.111938
1750-01-03 21:00:00    NaN    NaN  1047.314941  1001.026611
