################################################################################
config
################################################################################
y_vars: ['ret_0']
steps_ahead: 1
init_kwargs:
  order: (1, 0, 0)
  seasonal_order: None
x_vars: ['x']
nan_mode: drop
fit_kwargs: {'start_params': [0.9999, 0.0001, 1.57e-11]}
################################################################################
df_out
################################################################################
                   x     ret_0   ret_0_1  ret_0_1_hat
2010-01-31  0.049671  0.049671  0.035845          NaN
2010-02-28  0.035845  0.035845  0.100614          NaN
2010-03-31  0.100614  0.100614  0.252917     0.100232
2010-04-30  0.252917  0.252917  0.229501     0.252053
2010-05-31  0.229501  0.229501  0.206088     0.230221
2010-06-30  0.206088  0.206088  0.364009     0.206756
2010-07-31  0.364009  0.364009  0.440753     0.363336
2010-08-31  0.440753  0.440753  0.393805     0.441002
2010-09-30  0.393805  0.393805  0.448061     0.395102
2010-10-31  0.448061  0.448061  0.401719     0.448536
2010-11-30  0.401719  0.401719  0.355146     0.403028
2010-12-31  0.355146  0.355146  0.379343     0.356355
2011-01-31  0.379343  0.379343  0.188015     0.379946
2011-02-28  0.188015  0.188015  0.015523     0.190204
2011-03-31  0.015523  0.015523 -0.040706     0.017160
2011-04-30 -0.040706 -0.040706 -0.141989    -0.040272
2011-05-31 -0.141989 -0.141989 -0.110564    -0.141358
2011-06-30 -0.110564 -0.110564 -0.201367    -0.111098
2011-07-31 -0.201367 -0.201367 -0.342597    -0.200963
2011-08-31 -0.342597 -0.342597 -0.196032    -0.342033
2011-09-30 -0.196032 -0.196032 -0.218610    -0.197823
2011-10-31 -0.218610 -0.218610 -0.211857    -0.218878
2011-11-30 -0.211857 -0.211857 -0.354332    -0.212383
2011-12-31 -0.354332 -0.354332 -0.408770    -0.353781
2012-01-31 -0.408770 -0.408770 -0.397678    -0.409157
2012-02-29 -0.397678 -0.397678 -0.512777    -0.398650
2012-03-31 -0.512777 -0.512777 -0.475207    -0.512827
2012-04-30 -0.475207 -0.475207 -0.535271    -0.476595
2012-05-31 -0.535271 -0.535271 -0.564441    -0.535882
2012-06-30 -0.564441 -0.564441 -0.624611    -0.565403
2012-07-31 -0.624611 -0.624611 -0.439384    -0.625416
2012-08-31 -0.439384 -0.439384 -0.440733    -0.442065
2012-09-30 -0.440733 -0.440733 -0.546504    -0.441684
2012-10-31 -0.546504 -0.546504 -0.464250    -0.546715
2012-11-30 -0.464250 -0.464250 -0.586334    -0.466029
2012-12-31 -0.586334 -0.586334 -0.565448    -0.586480
2013-01-31 -0.565448 -0.565448 -0.761415    -0.566877
2013-02-28 -0.761415 -0.761415 -0.894233    -0.761256
2013-03-31 -0.894233 -0.894233 -0.874547    -0.894952
2013-04-30 -0.874547 -0.874547 -0.800701    -0.876641
2013-05-31 -0.800701 -0.800701 -0.783564    -0.803136
2013-06-30 -0.783564 -0.783564 -0.795129    -0.785435
2013-07-31 -0.795129 -0.795129 -0.825239    -0.796758
2013-08-31 -0.825239 -0.825239 -0.973091    -0.826762
2013-09-30 -0.973091 -0.973091 -1.045076    -0.973843
2013-10-31 -1.045076 -1.045076 -1.091140    -1.046690
2013-11-30 -1.091140 -1.091140 -0.985427    -1.093095
2013-12-31 -0.985427 -0.985427 -0.951066    -0.988563
2014-01-31 -0.951066 -0.951066 -1.127370    -0.953463
2014-02-28 -1.127370 -1.127370 -1.094961    -1.128193
2014-03-31 -1.094961 -1.094961 -1.133469    -1.097654
2014-04-30 -1.133469 -1.133469 -1.201162    -1.135587
2014-05-31 -1.201162 -1.201162 -1.139994    -1.203156
2014-06-30 -1.139994 -1.139994 -1.036894    -1.143053
2014-07-31 -1.036894 -1.036894 -0.943766    -1.040118
2014-08-31 -0.943766 -0.943766 -1.027688    -0.946693
2014-09-30 -1.027688 -1.027688 -1.058609    -1.029153
2014-10-31 -1.058609 -1.058609 -1.025483    -1.060634
2014-11-30 -1.025483 -1.025483 -0.927928    -1.028031
2014-12-31 -0.927928 -0.927928 -0.975846    -0.930862
2015-01-31 -0.975846 -0.975846 -0.994411    -0.977532
2015-02-28 -0.994411 -0.994411 -1.105045    -0.996411
2015-03-31 -1.105045 -1.105045 -1.224666    -1.106430
2015-04-30 -1.224666 -1.224666 -1.143413    -1.226229
2015-05-31 -1.143413 -1.143413 -1.007789    -1.146666
2015-06-30 -1.007789 -1.007789 -1.014990    -1.011251
2015-07-31 -1.014990 -1.014990 -0.914637    -1.017140
2015-08-31 -0.914637 -0.914637 -0.878473    -0.917568
2015-09-30 -0.878473 -0.878473 -0.942985    -0.880728
2015-10-31 -0.942985 -0.942985 -0.906846    -0.944445
2015-11-30 -0.906846 -0.906846 -0.753042    -0.909163
2015-12-31 -0.753042 -0.753042 -0.756624    -0.756117
2016-01-31 -0.756624 -0.756624 -0.600160    -0.758244
2016-02-29 -0.600160 -0.600160 -0.862135    -0.602926
2016-03-31 -0.862135 -0.862135 -0.779944    -0.861583
2016-04-30 -0.779944 -0.779944 -0.771240    -0.782412
2016-05-31 -0.771240 -0.771240 -0.801140    -0.773005
2016-06-30 -0.801140 -0.801140 -0.791964    -0.802613
2016-07-31 -0.791964 -0.791964 -0.990721    -0.793780
2016-08-31 -0.990721 -0.990721 -1.012688    -0.991038
2016-09-30 -1.012688 -1.012688 -0.976977    -1.014696
2016-10-31 -0.976977 -0.976977 -0.829188    -0.979443
