################################################################################
config
################################################################################
y_vars: ['ret_0']
steps_ahead: 0
init_kwargs:
  order: (1, 0, 0)
  seasonal_order: None
x_vars: ['x']
nan_mode: drop
fit_kwargs: {'start_params': [0.9999, 0.0001, 1.57e-11]}
################################################################################
df_out
################################################################################
                   x     ret_0   ret_0_0  ret_0_0_hat
2010-01-31  0.049671  0.049671  0.049671          NaN
2010-02-28  0.035845  0.035845  0.035845     0.049671
2010-03-31  0.100614  0.100614  0.100614     0.100614
2010-04-30  0.252917  0.252917  0.252917     0.252917
2010-05-31  0.229501  0.229501  0.229501     0.229502
2010-06-30  0.206088  0.206088  0.206088     0.206088
2010-07-31  0.364009  0.364009  0.364009     0.364009
2010-08-31  0.440753  0.440753  0.440753     0.440753
2010-09-30  0.393805  0.393805  0.393805     0.393805
2010-10-31  0.448061  0.448061  0.448061     0.448061
2010-11-30  0.401719  0.401719  0.401719     0.401719
2010-12-31  0.355146  0.355146  0.355146     0.355146
2011-01-31  0.379343  0.379343  0.379343     0.379343
2011-02-28  0.188015  0.188015  0.188015     0.188015
2011-03-31  0.015523  0.015523  0.015523     0.015523
2011-04-30 -0.040706 -0.040706 -0.040706    -0.040706
2011-05-31 -0.141989 -0.141989 -0.141989    -0.141989
2011-06-30 -0.110564 -0.110564 -0.110564    -0.110564
2011-07-31 -0.201367 -0.201367 -0.201367    -0.201367
2011-08-31 -0.342597 -0.342597 -0.342597    -0.342597
2011-09-30 -0.196032 -0.196032 -0.196032    -0.196032
2011-10-31 -0.218610 -0.218610 -0.218610    -0.218610
2011-11-30 -0.211857 -0.211857 -0.211857    -0.211857
2011-12-31 -0.354332 -0.354332 -0.354332    -0.354332
2012-01-31 -0.408770 -0.408770 -0.408770    -0.408770
2012-02-29 -0.397678 -0.397678 -0.397678    -0.397678
2012-03-31 -0.512777 -0.512777 -0.512777    -0.512777
2012-04-30 -0.475207 -0.475207 -0.475207    -0.475208
2012-05-31 -0.535271 -0.535271 -0.535271    -0.535271
2012-06-30 -0.564441 -0.564441 -0.564441    -0.564441
2012-07-31 -0.624611 -0.624611 -0.624611    -0.624611
2012-08-31 -0.439384 -0.439384 -0.439384    -0.439384
2012-09-30 -0.440733 -0.440733 -0.440733    -0.440733
2012-10-31 -0.546504 -0.546504 -0.546504    -0.546504
2012-11-30 -0.464250 -0.464250 -0.464250    -0.464250
2012-12-31 -0.586334 -0.586334 -0.586334    -0.586334
2013-01-31 -0.565448 -0.565448 -0.565448    -0.565448
2013-02-28 -0.761415 -0.761415 -0.761415    -0.761415
2013-03-31 -0.894233 -0.894233 -0.894233    -0.894234
2013-04-30 -0.874547 -0.874547 -0.874547    -0.874548
2013-05-31 -0.800701 -0.800701 -0.800701    -0.800701
2013-06-30 -0.783564 -0.783564 -0.783564    -0.783564
2013-07-31 -0.795129 -0.795129 -0.795129    -0.795129
2013-08-31 -0.825239 -0.825239 -0.825239    -0.825239
2013-09-30 -0.973091 -0.973091 -0.973091    -0.973091
2013-10-31 -1.045076 -1.045076 -1.045076    -1.045076
2013-11-30 -1.091140 -1.091140 -1.091140    -1.091140
2013-12-31 -0.985427 -0.985427 -0.985427    -0.985428
2014-01-31 -0.951066 -0.951066 -0.951066    -0.951066
2014-02-28 -1.127370 -1.127370 -1.127370    -1.127370
2014-03-31 -1.094961 -1.094961 -1.094961    -1.094961
2014-04-30 -1.133469 -1.133469 -1.133469    -1.133470
2014-05-31 -1.201162 -1.201162 -1.201162    -1.201162
2014-06-30 -1.139994 -1.139994 -1.139994    -1.139994
2014-07-31 -1.036894 -1.036894 -1.036894    -1.036894
2014-08-31 -0.943766 -0.943766 -0.943766    -0.943766
2014-09-30 -1.027688 -1.027688 -1.027688    -1.027688
2014-10-31 -1.058609 -1.058609 -1.058609    -1.058609
2014-11-30 -1.025483 -1.025483 -1.025483    -1.025483
2014-12-31 -0.927928 -0.927928 -0.927928    -0.927928
2015-01-31 -0.975846 -0.975846 -0.975846    -0.975846
2015-02-28 -0.994411 -0.994411 -0.994411    -0.994412
2015-03-31 -1.105045 -1.105045 -1.105045    -1.105045
2015-04-30 -1.224666 -1.224666 -1.224666    -1.224666
2015-05-31 -1.143413 -1.143413 -1.143413    -1.143413
2015-06-30 -1.007789 -1.007789 -1.007789    -1.007789
2015-07-31 -1.014990 -1.014990 -1.014990    -1.014990
2015-08-31 -0.914637 -0.914637 -0.914637    -0.914637
2015-09-30 -0.878473 -0.878473 -0.878473    -0.878473
2015-10-31 -0.942985 -0.942985 -0.942985    -0.942985
2015-11-30 -0.906846 -0.906846 -0.906846    -0.906846
2015-12-31 -0.753042 -0.753042 -0.753042    -0.753042
2016-01-31 -0.756624 -0.756624 -0.756624    -0.756625
2016-02-29 -0.600160 -0.600160 -0.600160    -0.600160
2016-03-31 -0.862135 -0.862135 -0.862135    -0.862135
2016-04-30 -0.779944 -0.779944 -0.779944    -0.779945
2016-05-31 -0.771240 -0.771240 -0.771240    -0.771240
2016-06-30 -0.801140 -0.801140 -0.801140    -0.801141
2016-07-31 -0.791964 -0.791964 -0.791964    -0.791965
2016-08-31 -0.990721 -0.990721 -0.990721    -0.990721
2016-09-30 -1.012688 -1.012688 -1.012688    -1.012689
2016-10-31 -0.976977 -0.976977 -0.976977    -0.976977
