################################################################################
config
################################################################################
y_vars: ['ret_0']
steps_ahead: 3
init_kwargs:
  order: (1, 0, 1)
  seasonal_order: (1, 0, 1, 3)
x_vars: ['x']
nan_mode: drop
################################################################################
df_out
################################################################################
                 x   ret_0  ret_0_3  ret_0_1_hat  ret_0_2_hat  ret_0_3_hat
2015-11-30 -0.0053  0.0361   0.1565          NaN          NaN          NaN
2015-12-31  0.0011  0.1538  -0.2620          NaN          NaN          NaN
2016-01-31  0.0009 -0.0036   0.0822          NaN          NaN          NaN
2016-02-29  0.0071  0.1565   0.0087          NaN          NaN          NaN
2016-03-31 -0.0036 -0.2620  -0.0299          NaN          NaN          NaN
2016-04-30 -0.0002  0.0822   0.0092       0.0597      -0.0398       0.0312
2016-05-31  0.0001  0.0087  -0.1988      -0.0478       0.0372      -0.0358
2016-06-30 -0.0010 -0.0299  -0.0220       0.0400      -0.0380       0.0331
2016-07-31 -0.0006  0.0092   0.0357      -0.0432       0.0370      -0.0258
2016-08-31 -0.0085 -0.1988   0.1478       0.0095      -0.0049      -0.0025
2016-09-30 -0.0090 -0.0220  -0.0518      -0.0107       0.0017       0.0008
2016-10-31 -0.0072  0.0357  -0.0808       0.0103      -0.0057      -0.0004
2016-11-30 -0.0011  0.1478  -0.0502       0.0200      -0.0197       0.0046
2016-12-31 -0.0031 -0.0518   0.0915      -0.0333       0.0150      -0.0059
2017-01-31 -0.0062 -0.0808   0.0329       0.0058       0.0011       0.0006
2017-02-28 -0.0079 -0.0502  -0.0530      -0.0100       0.0089      -0.0164
2017-03-31 -0.0040  0.0915   0.0513       0.0293      -0.0316       0.0244
2017-04-30 -0.0026  0.0329   0.0097      -0.0309       0.0239      -0.0184
2017-05-31 -0.0045 -0.0530   0.0969       0.0194      -0.0151       0.0055
2017-06-30 -0.0024  0.0513  -0.0702      -0.0086       0.0006       0.0016
2017-07-31 -0.0019  0.0097  -0.0328       0.0044      -0.0013      -0.0002
2017-08-31  0.0019  0.0969  -0.0392       0.0180      -0.0147       0.0053
2017-09-30 -0.0009 -0.0702  -0.1464      -0.0333       0.0193      -0.0096
2017-10-31 -0.0021 -0.0328   0.0296       0.0194      -0.0097       0.0092
2017-11-30 -0.0035 -0.0392   0.0261      -0.0221       0.0185      -0.0204
2017-12-31 -0.0091 -0.1464   0.0005      -0.0079      -0.0005       0.0047
2018-01-31 -0.0076  0.0296  -0.0235       0.0075      -0.0014      -0.0004
2018-02-28 -0.0063  0.0261      NaN       0.0026      -0.0034      -0.0087
2018-03-31 -0.0060  0.0005      NaN      -0.0038      -0.0084       0.0101
2018-04-30 -0.0067 -0.0235      NaN      -0.0127       0.0133      -0.0094
