                   x     ret_0   ret_0_3  ret_0_1_hat  ret_0_2_hat  ret_0_3_hat  ret_0_3_hat  ret_0_3_hat
2010-03-12 -0.834205 -0.906846 -0.600160          NaN          NaN          NaN          NaN          NaN
2010-03-13 -0.830937 -0.753042 -0.862135          NaN          NaN          NaN          NaN          NaN
2010-03-14 -0.827953 -0.756624 -0.779944          NaN          NaN          NaN          NaN          NaN
2010-03-15 -0.818829 -0.600160 -0.771240          NaN          NaN          NaN          NaN          NaN
2010-03-16 -0.820559 -0.862135 -0.801140          NaN          NaN          NaN          NaN          NaN
2010-03-17 -0.818940 -0.779944 -0.791964    -0.771282    -0.772800    -0.771180          NaN          NaN
2010-03-18 -0.817042 -0.771240 -0.990721    -0.772759    -0.771140    -0.769263          NaN          NaN
2010-03-19 -0.816410 -0.801140 -1.012688    -0.798701    -0.796028    -0.794568          NaN          NaN
2010-03-20 -0.815442 -0.791964 -0.976977    -0.789486    -0.788215    -0.786647          NaN          NaN
2010-03-21 -0.822375 -0.990721 -0.829188    -0.983634    -0.976418    -0.976793    -0.976793          NaN
2010-03-22 -0.829889 -1.012688 -0.881015    -1.004633    -1.004192    -1.004497    -1.004497          NaN
2010-03-23 -0.835686 -0.976977 -0.961864    -0.977336    -0.978417    -0.978060    -0.978060          NaN
2010-03-24 -0.835430 -0.829188 -1.012040    -0.834550    -0.838352    -0.836526    -0.836526          NaN
2010-03-25 -0.837221 -0.881015 -0.920500    -0.883473    -0.880343    -0.879215    -0.879215          NaN
2010-03-26 -0.842110 -0.961864 -0.887625    -0.956468    -0.953140    -0.952861    -0.952861          NaN
2010-03-27 -0.848765 -1.012040 -0.940601    -1.007106    -1.005267    -1.005270    -1.005270          NaN
2010-03-28 -0.851571 -0.920500 -0.889274    -0.921164    -0.923598    -0.922532    -0.922532          NaN
2010-03-29 -0.852979 -0.887625 -0.879566    -0.891028    -0.890904    -0.889549    -0.889549          NaN
2010-03-30 -0.856396 -0.940601 -0.782702          NaN          NaN          NaN    -0.935553          NaN
2010-03-31 -0.857677 -0.889274       NaN          NaN          NaN          NaN    -0.887341          NaN
2010-04-01 -0.858529 -0.879566       NaN          NaN          NaN          NaN    -0.878041          NaN
2010-04-02 -0.855582 -0.782702       NaN          NaN          NaN          NaN    -0.783638          NaN
2010-04-03       NaN       NaN       NaN          NaN          NaN          NaN    -0.846733          NaN
2010-04-04       NaN       NaN       NaN          NaN          NaN          NaN    -0.877106          NaN
2010-04-05       NaN       NaN       NaN          NaN          NaN          NaN    -0.918022          NaN
2010-04-06       NaN       NaN       NaN          NaN          NaN          NaN    -1.059826    -1.059826
2010-04-07       NaN       NaN       NaN          NaN          NaN          NaN    -1.038013    -1.038013
2010-04-08       NaN       NaN       NaN          NaN          NaN          NaN    -1.016953    -1.016953
2010-04-09       NaN       NaN       NaN          NaN          NaN          NaN    -1.014340    -1.014340
2010-04-10       NaN       NaN       NaN          NaN          NaN          NaN    -1.035594    -1.035594
2010-04-11       NaN       NaN       NaN          NaN          NaN          NaN    -1.170969    -1.170969
2010-04-12       NaN       NaN       NaN          NaN          NaN          NaN    -1.216559    -1.216559
2010-04-13       NaN       NaN       NaN          NaN          NaN          NaN    -1.255195    -1.255195
2010-04-14       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.333844
2010-04-15       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.352781
2010-04-16       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.317200
2010-04-17       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.136405
2010-04-18       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.111511
2010-04-19       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.079775
2010-04-20       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.085238
2010-04-21       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.267113
2010-04-22       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.276402
2010-04-23       NaN       NaN       NaN          NaN          NaN          NaN          NaN    -1.277022
2010-04-24       NaN       NaN       NaN          NaN          NaN          NaN          NaN          NaN
2010-04-25       NaN       NaN       NaN          NaN          NaN          NaN          NaN          NaN
2010-04-26       NaN       NaN       NaN          NaN          NaN          NaN          NaN          NaN
2010-04-27       NaN       NaN       NaN          NaN          NaN          NaN          NaN          NaN
