################################################################################
config
################################################################################
y_vars: ['ret_0']
steps_ahead: 3
init_kwargs:
  order: (1, 0, 0)
  seasonal_order: None
x_vars: ['x']
nan_mode: leave_unchanged
################################################################################
df_out
################################################################################
                   x     ret_0   ret_0_3  ret_0_1_hat  ret_0_2_hat  ret_0_3_hat
2015-11-30 -0.834205 -0.906846 -0.600160          NaN          NaN          NaN
2015-12-31 -0.830937 -0.753042 -0.862135          NaN          NaN          NaN
2016-01-31 -0.827953 -0.756624 -0.779944          NaN          NaN          NaN
2016-02-29 -0.818829 -0.600160 -0.771240          NaN          NaN          NaN
2016-03-31 -0.820559 -0.862135 -0.801140          NaN          NaN          NaN
2016-04-30 -0.818940 -0.779944 -0.791964    -0.771832    -0.774251    -0.773390
2016-05-31 -0.817042 -0.771240 -0.990721    -0.773676    -0.772833    -0.771697
2016-06-30 -0.816410 -0.801140       NaN    -0.799463    -0.797519    -0.796808
2016-07-31 -0.815442 -0.791964 -0.976977    -0.790247    -0.789758    -0.788936
2016-08-31 -0.822375 -0.990721 -0.829188    -0.984146    -0.977424    -0.978560
2016-09-30 -0.829889       NaN -0.881015    -0.977424    -0.978560    -0.980430
2016-10-31 -0.835686 -0.976977 -0.961864    -0.978126    -0.980010    -0.980390
2016-11-30 -0.835430 -0.829188 -1.012040    -0.835593    -0.840356    -0.839261
2016-12-31 -0.837221 -0.881015 -0.920500    -0.884399    -0.881967    -0.881591
2017-01-31 -0.842110 -0.961864 -0.887625    -0.957081    -0.954424    -0.954913
2017-02-28 -0.848765 -1.012040 -0.940601    -1.007715    -1.006587    -1.007354
2017-03-31 -0.851571 -0.920500 -0.889274    -0.922019    -0.925353    -0.925040
2017-04-30 -0.852979 -0.887625 -0.879566    -0.892003    -0.892702    -0.892104
2017-05-31 -0.856396 -0.940601 -0.782702    -0.939824    -0.937796    -0.937825
2017-06-30 -0.857677 -0.889274 -0.852907    -0.888780    -0.890297    -0.889790
2017-07-31 -0.858529 -0.879566 -0.885673    -0.881362    -0.881127    -0.880520
2017-08-31 -0.855582 -0.782702 -0.924884    -0.785461    -0.787758    -0.786318
2017-09-30 -0.855478 -0.852907 -1.071235    -0.853156    -0.849731    -0.849086
2017-10-31 -0.856649 -0.885673 -1.041623    -0.881260    -0.879658    -0.879341
2017-11-30 -0.859292 -0.924884 -1.015518    -0.921958    -0.920356    -0.920270
2017-12-31 -0.867493 -1.071235 -1.015006    -1.065103    -1.060622    -1.061759
2018-01-31 -0.874225 -1.041623 -1.038465    -1.037855    -1.039684    -1.040270
2018-02-28 -0.879682 -1.015518       NaN    -1.018024    -1.019268    -1.019433
2018-03-31 -0.884904 -1.015006       NaN    -1.016341    -1.016596    -1.016774
2018-04-30 -0.890824 -1.038465       NaN          NaN          NaN          NaN
