                   0         1         2         3
2000-01-03  0.307683  0.141817 -0.260695  0.350627
2000-01-04  0.088194 -0.176974 -0.516539 -0.008201
2000-01-05  0.150513  0.116275 -0.032312  0.194948
2000-01-06  0.057009 -0.043898 -0.190770  0.029913
2000-01-07 -0.096979 -0.172183 -0.176644 -0.174194
2000-01-10  0.047496 -0.220739 -0.532823 -0.067070
2000-01-11 -0.026939 -0.105420 -0.165986 -0.077154
2000-01-12 -0.046811  0.043122  0.171010 -0.021027
2000-01-13  0.051274 -0.074601 -0.242876  0.009362
2000-01-14 -0.177836  0.005957  0.329181 -0.158738
2000-01-17  0.052194  0.282417  0.480290  0.188531
2000-01-18 -0.068997  0.142077  0.411463  0.008227
2000-01-19 -0.048659  0.059877  0.208321 -0.014338
2000-01-20  0.084445 -0.043511 -0.238904  0.055055
2000-01-21 -0.155891 -0.018603  0.240192 -0.151050
2000-01-24 -0.289347 -0.187486  0.135288 -0.356765
2000-01-25 -0.171532  0.150385  0.611153 -0.080863
2000-01-26  0.112852 -0.113051 -0.430731  0.046151
2000-01-27 -0.017835 -0.200288 -0.374819 -0.116263
2000-01-28 -0.010274 -0.041082 -0.065084 -0.029863
2000-01-31 -0.135607 -0.251717 -0.269236 -0.249046
2000-02-01  0.011779 -0.106848 -0.237921 -0.042659
2000-02-02  0.048434  0.156521  0.231404  0.122226
2000-02-03  0.066116  0.031983 -0.052955  0.076097
2000-02-04 -0.025662  0.045563  0.138256 -0.000577
2000-02-07 -0.068744  0.156403  0.440098  0.015612
2000-02-08 -0.205411 -0.039091  0.286894 -0.206315
2000-02-09  0.231317 -0.059767 -0.533782  0.180491
2000-02-10 -0.018661  0.126509  0.290109  0.046223
2000-02-11  0.152034 -0.000755 -0.272615  0.137874
2000-02-14  0.204946  0.038728 -0.286800  0.205711
2000-02-15  0.152709  0.193547  0.120649  0.235542
2000-02-16 -0.091118  0.107521  0.380752 -0.029150
2000-02-17 -0.012609  0.084834  0.194709  0.030909
2000-02-18 -0.091624 -0.216294 -0.275744 -0.191357
2000-02-21  0.092462  0.008153 -0.148312  0.088152
2000-02-22 -0.105547  0.222166  0.639227  0.014995
2000-02-23  0.212801  0.125552 -0.124539  0.256222
2000-02-24 -0.055401 -0.152037 -0.209879 -0.126322
2000-02-25 -0.202774 -0.015063  0.330973 -0.191914
