                   0         1         2         3
2000-02-01  0.039316 -0.034925 -0.132706  0.014363
2000-02-02  0.068946  0.215548  0.277456  0.195245
2000-02-03  0.085464  0.088133  0.013901  0.132013
2000-02-04  0.000363  0.117048  0.215106  0.072243
2000-02-07 -0.099241  0.166729  0.479790  0.012018
2000-02-08 -0.162315  0.036854  0.350039 -0.125240
2000-02-09  0.250207  0.003874 -0.427732  0.230341
2000-02-10  0.009450  0.201302  0.354605  0.132286
2000-02-11  0.158376  0.033372 -0.213756  0.164798
2000-02-14  0.205131  0.055860 -0.253570  0.221212
2000-02-15  0.156980  0.229564  0.150281  0.284063
2000-02-16 -0.090344  0.152267  0.437674  0.011239
2000-02-17  0.000256  0.124292  0.228643  0.076597
2000-02-18 -0.067004 -0.182525 -0.219966 -0.173187
2000-02-21  0.124960  0.056407 -0.113219  0.148505
2000-02-22 -0.125882  0.274674  0.725053  0.054066
2000-02-23  0.226827  0.156620 -0.105561  0.302884
2000-02-24 -0.029491 -0.128262 -0.185149 -0.105671
2000-02-25 -0.210727  0.001387  0.368809 -0.191139
