                vol_2  vol_2_hat
2000-01-03   2.298345        NaN
2000-01-04   8.544551        NaN
2000-01-05  10.131208        NaN
2000-01-06   0.207073        NaN
2000-01-07   1.333706        NaN
2000-01-10   0.135667        NaN
2000-01-11   0.003910   3.809634
2000-01-12   0.192490   3.126691
2000-01-13   0.116605   2.583361
2000-01-14   2.585463   2.189617
2000-01-17   2.204065   1.863602
2000-01-18   0.623704   1.972785
2000-01-19   0.638801   2.006625
2000-01-20   0.480716   1.809950
2000-01-21   3.261928   1.647410
2000-01-24   0.369151   1.488863
2000-01-25   0.343956   1.725461
2000-01-26   0.348313   1.547314
2000-01-27   7.944343   1.391415
2000-01-28   0.377903   1.257887
2000-01-31   0.345513   2.104925
2000-02-01   0.228153   1.888136
2000-02-02   4.222247   1.696035
2000-02-03   0.280583   1.514517
2000-02-04   0.037097   1.847306
2000-02-07   0.074998   1.655785
2000-02-08   1.986813   1.458845
2000-02-09   4.425358   1.291176
2000-02-10   1.213504   1.375153
2000-02-11   0.763664   1.742194
2000-02-14   0.244570   1.678754
2000-02-15   4.854705   1.569222
2000-02-16   1.794032   1.411014
2000-02-17   0.199262   1.821514
2000-02-18   1.059698   1.818244
2000-02-21   2.774280   1.625871
2000-02-22   0.131189   1.558685
2000-02-23   0.019408   1.702768
