                  vol      vol_2  vol_2_hat
2000-01-03   3.111881   2.298345        NaN
2000-01-04   1.425590   8.544551        NaN
2000-01-05   2.298345  10.131208        NaN
2000-01-06   8.544551   0.207073        NaN
2000-01-07  10.131208   1.333706        NaN
2000-01-10   0.207073   0.135667        NaN
2000-01-11   1.333706   0.003910   3.820653
2000-01-12   0.135667   0.192490   3.161069
2000-01-13   0.003910   0.116605   2.634466
2000-01-14   0.192490   2.585463   2.250542
2000-01-17   0.116605   2.204065   1.931432
2000-01-18   2.585463   0.623704   2.025144
2000-01-19   2.204065   0.638801   2.049856
2000-01-20   0.623704   0.480716   1.859033
2000-01-21   0.638801   3.261928   1.700198
2000-01-24   0.480716   0.369151   1.545226
2000-01-25   3.261928   0.343956   1.758855
2000-01-26   0.369151   0.348313   1.589070
2000-01-27   0.343956   7.944343   1.439390
2000-01-28   0.348313   0.377903   1.310081
2000-01-31   7.944343   0.345513   2.086524
2000-02-01   0.377903   0.228153   1.888762
2000-02-02   0.345513   4.222247   1.711887
2000-02-03   0.228153   0.280583   1.543305
2000-02-04   4.222247   0.037097   1.845347
2000-02-07   0.280583   0.074998   1.670129
2000-02-08   0.037097   1.986813   1.488376
2000-02-09   0.074998   4.425358   1.331919
2000-02-10   1.986813   1.213504   1.404066
2000-02-11   4.425358   0.763664   1.735488
2000-02-14   1.213504   0.244570   1.678447
2000-02-15   0.763664   4.854705   1.578820
2000-02-16   0.244570   1.794032   1.433950
2000-02-17   4.854705   0.199262   1.804368
2000-02-18   1.794032   1.059698   1.803251
2000-02-21   0.199262   2.774280   1.630352
2000-02-22   1.059698   0.131189   1.568957
2000-02-23   2.774280   0.019408   1.698412
2000-02-24   0.131189        NaN        NaN
2000-02-25   0.019408        NaN        NaN
