               vol_2  vol_2_hat
2000-01-20  0.480716        NaN
2000-01-21  3.261928        NaN
2000-01-24  0.369151        NaN
2000-01-25  0.343956        NaN
2000-01-26  0.348313        NaN
2000-01-27  7.944343        NaN
2000-01-28  0.377903        NaN
2000-01-31  0.345513        NaN
2000-02-01  0.228153        NaN
2000-02-02  4.222247        NaN
2000-02-03  0.280583        NaN
2000-02-04  0.037097   1.858782
2000-02-07  0.074998   1.595501
2000-02-08  1.986813   1.341054
2000-02-09  4.425358   1.138033
2000-02-10  1.213504   1.272093
2000-02-11  0.763664   1.763810
2000-02-14  0.244570   1.678918
2000-02-15  4.854705   1.539011
2000-02-16  1.794032   1.342669
2000-02-17  0.199262   1.871887
2000-02-18  1.059698   1.860221
2000-02-21  2.774280   1.612511
2000-02-22       NaN   1.530399
2000-02-23       NaN   1.714523
