                   0         1
2000-01-03 -4.696592 -0.318261
2000-01-04 -4.993082  0.564269
2000-01-05  0.651774 -0.247449
2000-01-06 -1.822219 -0.091719
2000-01-07 -3.916315  0.134902
2000-01-10  7.649691 -0.505204
2000-01-11 -6.133802  0.973231
2000-01-12 -4.022959 -0.919340
2000-01-13  2.896776  1.333496
2000-01-14 -3.152150 -0.691669
2000-01-17  3.371253  1.126782
2000-01-18  1.828150  0.447395
2000-01-19  4.981929  0.254659
2000-01-20  1.816737  0.787777
2000-01-21  0.176196 -0.094958
2000-01-24  2.290646  0.341480
2000-01-25 -0.131741  0.469894
2000-01-26  2.944420 -0.090583
2000-01-27 -2.905308  0.783869
2000-01-28  2.850477  0.429486
2000-01-31  3.687281 -0.611949
2000-02-01 -3.905822 -1.307945
2000-02-02  3.425384 -0.607467
2000-02-03 -0.239568 -0.633811
2000-02-04  0.330131 -1.129937
2000-02-07 -5.014520  1.050344
2000-02-08  3.721209 -1.182290
2000-02-09 -5.157770 -1.111981
2000-02-10  2.826730 -1.171122
2000-02-11 -2.357419  0.069703
2000-02-14 -0.723958  0.707773
2000-02-15  2.347548  0.173002
2000-02-16 -1.554660 -0.141064
2000-02-17  2.293078  0.076164
2000-02-18 -1.293967  0.120812
2000-02-21  4.620563 -0.279974
2000-02-22 -6.443817 -0.456727
2000-02-23  4.119411  0.328021
2000-02-24  2.487802  0.564062
2000-02-25 -2.851519  0.856328
