                   0         1
2000-02-01 -4.077233 -1.480201
2000-02-02  3.259934 -0.804315
2000-02-03 -0.406293 -0.818387
2000-02-04  0.161501 -1.315602
2000-02-07 -5.166741  0.908853
2000-02-08  3.554030 -1.397417
2000-02-09 -5.330646 -1.273302
2000-02-10  2.658260 -1.365608
2000-02-11 -2.520843 -0.105503
2000-02-14 -0.883624  0.524215
2000-02-15  2.186160 -0.014874
2000-02-16 -1.715106 -0.308788
2000-02-17  2.132590 -0.120495
2000-02-18 -1.455257 -0.080665
2000-02-21  4.455425 -0.500131
2000-02-22 -6.605035 -0.579941
2000-02-23  3.957561  0.120924
2000-02-24  2.329310  0.342648
2000-02-25 -3.004553  0.684925
