            ret_0_vol_2  ret_0_vol_2_hat     ret_0  ret_0_zscored
2000-01-03     1.516029              NaN  1.764052            NaN
2000-01-04     2.923106              NaN  1.193981            NaN
2000-01-05     3.182956              NaN  1.516029            NaN
2000-01-06     0.455052              NaN  2.923106            NaN
2000-01-07     1.154862              NaN  3.182956            NaN
2000-01-10     0.368331              NaN  0.455052            NaN
2000-01-11     0.062530         1.954649  1.154862       0.590828
2000-01-12     0.438737         1.777940  0.368331       0.207167
2000-01-13     0.341475         1.623104  0.062530       0.038525
2000-01-14     1.607937         1.500181  0.438737       0.292456
2000-01-17     1.484610         1.389760  0.341475       0.245708
2000-01-18     0.789749         1.423076  1.607937       1.129903
2000-01-19     0.799250         1.431732  1.484610       1.036933
2000-01-20     0.693337         1.363463  0.789749       0.579223
2000-01-21     1.806081         1.303916  0.799250       0.612961
2000-01-24     0.607578         1.243071  0.693337       0.557761
2000-01-25     0.586478         1.326218  1.806081       1.361828
2000-01-26     0.590181         1.260583  0.607578       0.481982
2000-01-27     2.818571         1.199746  0.586478       0.488835
2000-01-28     0.614738         1.144588 -0.590181      -0.515627
2000-01-31     0.587804         1.444481 -2.818571      -1.951270
2000-02-01     0.477653         1.374323 -0.614738      -0.447303
2000-02-02     2.054811         1.308391  0.587804       0.449257
2000-02-03     0.529701         1.242298 -0.477653      -0.384492
2000-02-04     0.192607         1.358435  2.054811       1.512630
2000-02-07     0.273857         1.292335 -0.529701      -0.409879
2000-02-08     1.409544         1.219990 -0.192607      -0.157876
2000-02-09     2.103653         1.154088 -0.273857      -0.237293
2000-02-10     1.101591         1.184933  1.409544       1.189556
2000-02-11     0.873879         1.317379  2.103653       1.596847
2000-02-14     0.494540         1.295549  1.101591       0.850289
2000-02-15     2.203340         1.256511  0.873879       0.695480
2000-02-16     1.339415         1.197476 -0.494540      -0.412985
2000-02-17     0.446388         1.343268 -2.203340      -1.640284
2000-02-18     1.029416         1.342852 -1.339415      -0.997441
2000-02-21     1.665617         1.276852 -0.446388      -0.349600
2000-02-22     0.362201         1.252580  1.029416       0.821837
2000-02-23     0.139312         1.303232  1.665617       1.278067
