               ret_0  ret_0_vol  ret_0_vol_2  ret_0_vol_2_hat  ret_0_zscored  ret_0_inverted
2000-01-03  1.764052   1.764052     1.516029              NaN            NaN             NaN
2000-01-04  1.193981   1.193981     2.923106              NaN            NaN             NaN
2000-01-05  1.516029   1.516029     3.182956              NaN            NaN             NaN
2000-01-06  2.923106   2.923106     0.455052              NaN            NaN             NaN
2000-01-07  3.182956   3.182956     1.154862              NaN            NaN             NaN
2000-01-10  0.455052   0.455052     0.368331              NaN            NaN             NaN
2000-01-11  1.154862   1.154862     0.062530         1.954649            NaN             NaN
2000-01-12  0.368331   0.368331     0.438737         1.777940            NaN             NaN
2000-01-13  0.062530   0.062530     0.341475         1.623104       0.031990        0.062530
2000-01-14  0.438737   0.438737     1.607937         1.500181       0.246767        0.438737
2000-01-17  0.341475   0.341475     1.484610         1.389760       0.210384        0.341475
2000-01-18  1.607937   1.607937     0.789749         1.423076       1.071829        1.607937
2000-01-19  1.484610   1.484610     0.799250         1.431732       1.068249        1.484610
2000-01-20  0.789749   0.789749     0.693337         1.363463       0.554960        0.789749
2000-01-21  0.799250   0.799250     1.806081         1.303916       0.558240        0.799250
2000-01-24  0.693337   0.693337     0.607578         1.243071       0.508512        0.693337
2000-01-25  1.806081   1.806081     0.586478         1.326218       1.385120        1.806081
2000-01-26  0.607578   0.607578     0.590181         1.260583       0.488772        0.607578
2000-01-27  0.586478   0.586478     2.818571         1.199746       0.442218        0.586478
2000-01-28 -0.590181   0.590181     0.614738         1.144588      -0.468181       -0.590181
2000-01-31 -2.818571   2.818571     0.587804         1.444481      -2.349307       -2.818571
2000-02-01 -0.614738   0.614738     0.477653         1.374323      -0.537083       -0.614738
2000-02-02  0.587804   0.587804     2.054811         1.308391       0.406931        0.587804
2000-02-03 -0.477653   0.477653     0.529701         1.242298      -0.347555       -0.477653
2000-02-04  2.054811   2.054811     0.192607         1.358435       1.570487        2.054811
2000-02-07 -0.529701   0.529701     0.273857         1.292335      -0.426388       -0.529701
2000-02-08 -0.192607   0.192607     1.409544         1.219990      -0.141786       -0.192607
2000-02-09 -0.273857   0.273857     2.103653         1.154088      -0.211909       -0.273857
2000-02-10  1.409544   1.409544     1.101591         1.184933       1.155373        1.409544
2000-02-11  2.103653   2.103653     0.873879         1.317379       1.822785        2.103653
2000-02-14  1.101591   1.101591     0.494540         1.295549       0.929666        1.101591
2000-02-15  0.873879   0.873879     2.203340         1.256511       0.663346        0.873879
2000-02-16 -0.494540   0.494540     1.339415         1.197476      -0.381723       -0.494540
2000-02-17 -2.203340   2.203340     0.446388         1.343268      -1.753538       -2.203340
2000-02-18 -1.339415   1.339415     1.029416         1.342852      -1.118531       -1.339415
2000-02-21 -0.446388   0.446388     1.665617         1.276852      -0.332315       -0.446388
2000-02-22  1.029416   1.029416     0.362201         1.252580       0.766590        1.029416
2000-02-23  1.665617   1.665617     0.139312         1.303232       1.304471        1.665617
2000-02-24  0.362201   0.362201          NaN              NaN       0.289164        0.362201
2000-02-25 -0.139312   0.139312          NaN              NaN      -0.106898       -0.139312
