               ret_0  ret_0_vol  ret_0_vol_2  ret_0_vol_2_hat  ret_0_zscored   ret_0_2  ret_0_2_vol  ret_0_2_vol_2  ret_0_2_vol_2_hat  ret_0_2_zscored
2000-01-03  1.764052   1.764052     1.516029              NaN            NaN  0.715499     0.715499       0.190241                NaN              NaN
2000-01-04  1.193981   1.193981     2.923106              NaN            NaN -0.226037     0.226037       4.873882                NaN              NaN
2000-01-05  1.516029   1.516029     3.182956              NaN            NaN -0.190241     0.190241       2.673304                NaN              NaN
2000-01-06  2.923106   2.923106     0.455052              NaN            NaN  4.873882     4.873882       0.016978                NaN              NaN
2000-01-07  3.182956   3.182956     1.154862              NaN            NaN  2.673304     2.673304       0.097933                NaN              NaN
2000-01-10  0.455052   0.455052     0.368331              NaN            NaN  0.016978     0.016978       1.145821                NaN              NaN
2000-01-11  1.154862   1.154862     0.062530         1.954649            NaN -0.097933     0.097933       1.551368           2.123040              NaN
2000-01-12  0.368331   0.368331     0.438737         1.777940            NaN  1.145821     1.145821       0.225997           1.993818              NaN
2000-01-13  0.062530   0.062530     0.341475         1.623104       0.031990 -1.551368     1.551368       0.553991           1.932358        -0.730730
2000-01-14  0.438737   0.438737     1.607937         1.500181       0.246767  0.225997     0.225997       1.994840           1.790092         0.113349
2000-01-17  0.341475   0.341475     1.484610         1.389760       0.210384 -0.553991     0.553991       0.973804           1.676693        -0.286692
2000-01-18  1.607937   1.607937     0.789749         1.423076       1.071829  1.994840     1.994840       0.390883           1.721044         1.114379
2000-01-19  1.484610   1.484610     0.799250         1.431732       1.068249  0.973804     0.973804       0.771068           1.647240         0.580789
2000-01-20  0.789749   0.789749     0.693337         1.363463       0.554960 -0.390883     0.390883       1.121669           1.552190        -0.227120
2000-01-21  0.799250   0.799250     1.806081         1.303916       0.558240  0.771068     0.771068       1.872598           1.483581         0.468097
2000-01-24  0.693337   0.693337     0.607578         1.243071       0.508512  1.121669     1.121669       0.910050           1.447768         0.722636
2000-01-25  1.806081   1.806081     0.586478         1.326218       1.385120  1.872598     1.872598       0.047844           1.499636         1.262215
2000-01-26  0.607578   0.607578     0.590181         1.260583       0.488772  0.910050     0.910050       0.952922           1.448655         0.628588
2000-01-27  0.586478   0.586478     2.818571         1.199746       0.442218 -0.047844     0.047844       3.491032           1.371697        -0.031904
2000-01-28 -0.590181   0.590181     0.614738         1.144588      -0.468181 -0.952922     0.952922       0.974292           1.335175        -0.657798
2000-01-31 -2.818571   2.818571     0.587804         1.444481      -2.349307 -3.491032     3.491032       0.225342           1.679602        -2.545046
2000-02-01 -0.614738   0.614738     0.477653         1.374323      -0.537083 -0.974292     0.974292       2.203936           1.623935        -0.729711
2000-02-02  0.587804   0.587804     2.054811         1.308391       0.406931 -0.225342     0.225342       2.232237           1.544875        -0.134164
2000-02-03 -0.477653   0.477653     0.529701         1.242298      -0.347555 -2.203936     2.203936       0.931482           1.619542        -1.357158
2000-02-04  2.054811   2.054811     0.192607         1.358435       1.570487  2.232237     2.232237       1.822805           1.687010         1.444931
2000-02-07 -0.529701   0.529701     0.273857         1.292335      -0.426388 -0.931482     0.931482       0.188925           1.631239        -0.575152
2000-02-08 -0.192607   0.192607     1.409544         1.219990      -0.141786 -1.822805     1.822805       0.502245           1.649925        -1.080494
2000-02-09 -0.273857   0.273857     2.103653         1.154088      -0.211909  0.188925     0.188925       2.155599           1.573360         0.115817
2000-02-10  1.409544   1.409544     1.101591         1.184933       1.155373  0.502245     0.502245       1.830682           1.507591         0.304405
2000-02-11  2.103653   2.103653     0.873879         1.317379       1.822785  2.155599     2.155599       1.002862           1.577227         1.370061
2000-02-14  1.101591   1.101591     0.494540         1.295549       0.929666  1.830682     1.830682       0.644860           1.601657         1.214309
2000-02-15  0.873879   0.873879     2.203340         1.256511       0.663346  1.002862     1.002862       3.438165           1.557534         0.635838
2000-02-16 -0.494540   0.494540     1.339415         1.197476      -0.381723  0.644860     0.644860       0.937073           1.499072         0.402621
2000-02-17 -2.203340   2.203340     0.446388         1.343268      -1.753538 -3.438165     3.438165       1.131198           1.759022        -2.207442
2000-02-18 -1.339415   1.339415     1.029416         1.342852      -1.118531 -0.937073     0.937073       0.158619           1.702642        -0.625102
2000-02-21 -0.446388   0.446388     1.665617         1.276852      -0.332315 -1.131198     1.131198       1.086767           1.660407        -0.643083
2000-02-22  1.029416   1.029416     0.362201         1.252580       0.766590  0.158619     0.158619       0.050648           1.586894         0.093161
2000-02-23  1.665617   1.665617     0.139312         1.303232       1.304471  1.086767     1.086767       0.083147           1.549767         0.654519
2000-02-24  0.362201   0.362201          NaN              NaN       0.289164  0.050648     0.050648            NaN                NaN         0.031917
2000-02-25 -0.139312   0.139312          NaN              NaN      -0.106898 -0.083147     0.083147            NaN                NaN        -0.053651
