               ret_0  ret_0_vol  ret_0_vol_2  ret_0_vol_2_hat  ret_0_zscored   ret_0_2  ret_0_2_vol  ret_0_2_vol_2  ret_0_2_vol_2_hat  ret_0_2_zscored
2000-01-03  1.764052   1.764052     1.516029              NaN            NaN  0.715499     0.715499       0.190241                NaN              NaN
2000-01-04  1.193981   1.193981     2.923106              NaN            NaN -0.226037     0.226037       4.873882                NaN              NaN
2000-01-05  1.516029   1.516029     3.182956              NaN            NaN -0.190241     0.190241       2.673304                NaN              NaN
2000-01-06  2.923106   2.923106     0.455052              NaN            NaN  4.873882     4.873882       0.016978                NaN              NaN
2000-01-07  3.182956   3.182956     1.154862              NaN            NaN  2.673304     2.673304       0.097933                NaN              NaN
2000-01-10  0.455052   0.455052     0.368331              NaN            NaN  0.016978     0.016978       1.145821                NaN              NaN
2000-01-11  1.154862   1.154862     0.062530         1.956942            NaN -0.097933     0.097933       1.551368           2.120869              NaN
2000-01-12  0.368331   0.368331     0.438737         1.786411            NaN  1.145821     1.145821       0.225997           1.986869              NaN
2000-01-13  0.062530   0.062530     0.341475         1.637113       0.031953 -1.551368     1.551368       0.553991           1.923681        -0.731477
2000-01-14  0.438737   0.438737     1.607937         1.518432       0.245597  0.225997     0.225997       1.994840           1.775145         0.113745
2000-01-17  0.341475   0.341475     1.484610         1.411872       0.208584 -0.553991     0.553991       0.973804           1.656932        -0.287985
2000-01-18  1.607937   1.607937     0.789749         1.440142       1.058946  1.994840     1.994840       0.390883           1.706887         1.123762
2000-01-19  1.484610   1.484610     0.799250         1.446037       1.051519  0.973804     0.973804       0.771068           1.629844         0.587715
2000-01-20  0.789749   0.789749     0.693337         1.380466       0.548383 -0.390883     0.390883       1.121669           1.529759        -0.229003
2000-01-21  0.799250   0.799250     1.806081         1.323064       0.552718  0.771068     0.771068       1.872598           1.458195         0.473093
2000-01-24  0.693337   0.693337     0.607578         1.264553       0.502249  1.121669     1.121669       0.910050           1.422256         0.733233
2000-01-25  1.806081   1.806081     0.586478         1.338919       1.365074  1.872598     1.872598       0.047844           1.481748         1.284189
2000-01-26  0.607578   0.607578     0.590181         1.276874       0.480469  0.910050     0.910050       0.952922           1.428175         0.639864
2000-01-27  0.586478   0.586478     2.818571         1.219202       0.438023 -0.047844     0.047844       3.491032           1.345995        -0.032289
2000-01-28 -0.590181   0.590181     0.614738         1.166702      -0.462207 -0.952922     0.952922       0.974292           1.308529        -0.667230
2000-01-31 -2.818571   2.818571     0.587804         1.440515      -2.311816 -3.491032     3.491032       0.225342           1.687657        -2.593644
2000-02-01 -0.614738   0.614738     0.477653         1.376027      -0.526903 -0.974292     0.974292       2.203936           1.626333        -0.744570
2000-02-02  0.587804   0.587804     2.054811         1.315192       0.408051 -0.225342     0.225342       2.232237           1.539669        -0.133524
2000-02-03 -0.477653   0.477653     0.529701         1.254025      -0.347125 -2.203936     2.203936       0.931482           1.621985        -1.355157
2000-02-04  2.054811   2.054811     0.192607         1.359146       1.562366  2.232237     2.232237       1.822805           1.695488         1.449816
2000-02-07 -0.529701   0.529701     0.273857         1.298547      -0.422400 -0.931482     0.931482       0.188925           1.633512        -0.574285
2000-02-08 -0.192607   0.192607     1.409544         1.232064      -0.141712 -1.822805     1.822805       0.502245           1.653816        -1.075092
2000-02-09 -0.273857   0.273857     2.103653         1.171227      -0.210895  0.188925     0.188925       2.155599           1.568946         0.115656
2000-02-10  1.409544   1.409544     1.101591         1.197376       1.144050  0.502245     0.502245       1.830682           1.496364         0.303689
2000-02-11  2.103653   2.103653     0.873879         1.316556       1.796110  2.155599     2.155599       1.002862           1.574869         1.373915
2000-02-14  1.101591   1.101591     0.494540         1.296734       0.920004  1.830682     1.830682       0.644860           1.602194         1.223421
2000-02-15  0.873879   0.873879     2.203340         1.261135       0.663761  1.002862     1.002862       3.438165           1.553105         0.636791
2000-02-16 -0.494540   0.494540     1.339415         1.207261      -0.381374  0.644860     0.644860       0.937073           1.488250         0.402486
2000-02-17 -2.203340   2.203340     0.446388         1.338630      -1.747108 -3.438165     3.438165       1.131198           1.777805        -2.213736
2000-02-18 -1.339415   1.339415     1.029416         1.338707      -1.109466 -0.937073     0.937073       0.158619           1.713657        -0.629648
2000-02-21 -0.446388   0.446388     1.665617         1.279178      -0.333466 -1.131198     1.131198       1.086767           1.665685        -0.636289
2000-02-22  1.029416   1.029416     0.362201         1.256994       0.768963  0.158619     0.158619       0.050648           1.583110         0.092562
2000-02-23  1.665617   1.665617     0.139312         1.302414       1.302100  1.086767     1.086767       0.083147           1.541832         0.652445
2000-02-24  0.362201   0.362201          NaN              NaN       0.288148  0.050648     0.050648            NaN                NaN         0.031993
2000-02-25 -0.139312   0.139312          NaN              NaN      -0.106965 -0.083147     0.083147            NaN                NaN        -0.053927
