               ret_0  ret_0_vol  ret_0_vol_2  ret_0_vol_2_hat  ret_0_zscored
2000-01-20  0.789749   0.623704     0.693337              NaN            NaN
2000-01-21  0.799250   0.638801     1.806081              NaN            NaN
2000-01-24  0.693337   0.480716     0.607578              NaN            NaN
2000-01-25  1.806081   3.261928     0.586478              NaN            NaN
2000-01-26  0.607578   0.369151     0.590181         1.064250            NaN
2000-01-27  0.586478   0.343956     2.818571         0.972068            NaN
2000-01-28 -0.590181   0.348313     0.614738         0.902770      -0.554551
2000-01-31 -2.818571   7.944343     0.587804         1.504115      -2.899561
2000-02-01 -0.614738   0.377903     0.477653         1.378672      -0.680947
2000-02-02  0.587804   0.345513     2.054811         1.271078       0.390797
2000-02-03 -0.477653   0.228153     0.529701         1.170750      -0.346459
2000-02-04  2.054811   4.222247     0.192607         1.363372       1.616589
2000-02-07 -0.529701   0.280583     0.273857         1.263131      -0.452446
2000-02-08 -0.192607   0.037097     1.409544         1.158039      -0.141272
2000-02-09 -0.273857   0.074998     2.103653         1.066786      -0.216808
2000-02-10  1.409544   1.986813     1.101591         1.127871       1.217181
2000-02-11  2.103653   4.425358     0.873879         1.328085       1.971954
2000-02-14  1.101591   1.213504     0.494540         1.295731       0.976700
2000-02-15  0.873879   0.763664     2.203340         1.240569       0.657999
2000-02-16 -0.494540   0.244570     1.339415         1.158736      -0.381669
2000-02-17 -2.203340   4.854705     0.446388         1.368169      -1.776072
2000-02-18 -1.339415   1.794032     1.029416         1.363899      -1.155928
2000-02-21 -0.446388   0.199262     1.665617         1.269847      -0.326267
2000-02-22  1.029416   1.059698          NaN         1.237093       0.754760
2000-02-23  1.665617   2.774280          NaN         1.309398       1.311668
