################################################################################
config
################################################################################
signal_cols: ['ret_0']
volatility_col: vol_2_hat
signal_steps_ahead: 0
volatility_steps_ahead: 2
mode: demodulate
col_rename_func: <function TestVolatilityModulator.test_col_mode2.<locals>.<lambda>>
col_mode: replace_selected
################################################################################
df_in
################################################################################
               ret_0  vol_2_hat
2010-01-01  0.049671        NaN
2010-01-04  0.008526        NaN
2010-01-05  0.068605   0.049671
2010-01-06  0.183175   0.028456
2010-01-07  0.059014   0.042684
2010-01-08  0.003142   0.081165
2010-01-11  0.159335   0.076164
2010-01-12  0.148444   0.062016
2010-01-13  0.019853   0.078656
2010-01-14  0.063190   0.089402
2010-01-15 -0.017906   0.079607
2010-01-18 -0.054631   0.077467
2010-01-19 -0.000388   0.065845
2010-01-20 -0.191502   0.052011
2010-01-21 -0.258668   0.046303
2010-01-22 -0.172629   0.021596
2010-01-25 -0.178966  -0.006314
2010-01-26 -0.049110  -0.022255
2010-01-27 -0.112902  -0.036764
2010-01-28 -0.192036  -0.037871
2010-01-29  0.060149  -0.044412
2010-02-01  0.004489  -0.056948
2010-02-02  0.008773  -0.047241
2010-02-03 -0.138527  -0.043046
2010-02-04 -0.116775  -0.038928
2010-02-05 -0.041457  -0.046696
2010-02-08 -0.133755  -0.052068
2010-02-09 -0.022620  -0.051267
2010-02-10 -0.070243  -0.057399
2010-02-11 -0.060779  -0.054849
2010-02-12 -0.087521  -0.055963
2010-02-15  0.145843  -0.056308
2010-02-16  0.064280  -0.058517
2010-02-17 -0.076845  -0.044198
2010-02-18  0.047674  -0.036668
2010-02-19 -0.100631  -0.039433
2010-02-22 -0.024398  -0.033488
2010-02-23 -0.206946  -0.038035
2010-02-24 -0.225944  -0.037118
2010-02-25 -0.081989  -0.048463
################################################################################
df_out
################################################################################
            vol_2_hat  ret_0_zscored
2010-01-01        NaN            NaN
2010-01-04        NaN            NaN
2010-01-05   0.049671            NaN
2010-01-06   0.028456            NaN
2010-01-07   0.042684       1.188080
2010-01-08   0.081165       0.110432
2010-01-11   0.076164       3.732936
2010-01-12   0.062016       1.828929
2010-01-13   0.078656       0.260655
2010-01-14   0.089402       1.018919
2010-01-15   0.079607      -0.227655
2010-01-18   0.077467      -0.611069
2010-01-19   0.065845      -0.004870
2010-01-20   0.052011      -2.472048
2010-01-21   0.046303      -3.928465
2010-01-22   0.021596      -3.319117
2010-01-25  -0.006314      -3.865079
2010-01-26  -0.022255      -2.274056
2010-01-27  -0.036764      17.880542
2010-01-28  -0.037871       8.628882
2010-01-29  -0.044412      -1.636081
2010-02-01  -0.056948      -0.118539
2010-02-02  -0.047241      -0.197536
2010-02-03  -0.043046       2.432531
2010-02-04  -0.038928       2.471933
2010-02-05  -0.046696       0.963083
2010-02-08  -0.052068       3.435933
2010-02-09  -0.051267       0.484409
2010-02-10  -0.057399       1.349066
2010-02-11  -0.054849       1.185527
2010-02-12  -0.055963       1.524779
2010-02-15  -0.056308      -2.659006
2010-02-16  -0.058517      -1.148603
2010-02-17  -0.044198       1.364729
2010-02-18  -0.036668      -0.814700
2010-02-19  -0.039433       2.276827
2010-02-22  -0.033488       0.665359
2010-02-23  -0.038035       5.248087
2010-02-24  -0.037118       6.746991
2010-02-25  -0.048463       2.155591
