               price     ret_0     ret_1  price_pred
2010-01-01  0.548814       NaN  0.264789         NaN
2010-01-04  0.715189  0.264789 -0.171023    0.715189
2010-01-05  0.602763 -0.171023 -0.100953    0.602763
2010-01-06  0.544883 -0.100953 -0.251652    0.544883
2010-01-07  0.423655 -0.251652  0.421717    0.423655
2010-01-08  0.645894  0.421717 -0.389360    0.645894
2010-01-11  0.437587 -0.389360  0.711936    0.437587
2010-01-12  0.891773  0.711936  0.077530    0.891773
2010-01-13  0.963663  0.077530 -0.921554    0.963663
2010-01-14  0.383442 -0.921554  0.725027    0.383442
2010-01-15  0.791725  0.725027 -0.403424    0.791725
2010-01-18  0.528895 -0.403424  0.071410    0.528895
2010-01-19  0.568045  0.071410  0.488239    0.568045
2010-01-20  0.925597  0.488239 -2.567251    0.925597
2010-01-21  0.071036 -2.567251  0.204206    0.071036
2010-01-22  0.087129  0.204206 -1.460800    0.087129
2010-01-25  0.020218 -1.460800  3.717984    0.020218
2010-01-26  0.832620  3.717984 -0.067649    0.832620
2010-01-27  0.778157 -0.067649  0.111579    0.778157
2010-01-28  0.870012  0.111579  0.117635    0.870012
2010-01-29  0.978618  0.117635 -0.202582    0.978618
2010-02-01  0.799159 -0.202582 -0.549122    0.799159
2010-02-02  0.461479 -0.549122  0.525535    0.461479
2010-02-03  0.780529  0.525535 -1.886965    0.780529
2010-02-04  0.118274 -1.886965  1.688337    0.118274
2010-02-05  0.639921  1.688337 -1.496033    0.639921
2010-02-08  0.143353 -1.496033  1.885522    0.143353
2010-02-09  0.944669  1.885522 -0.593458    0.944669
2010-02-10  0.521848 -0.593458 -0.229913    0.521848
2010-02-11  0.414662 -0.229913 -0.449412    0.414662
2010-02-12  0.264556 -0.449412  1.073822    0.264556
2010-02-15  0.774234  1.073822 -0.529051    0.774234
2010-02-16  0.456150 -0.529051  0.220063    0.456150
2010-02-17  0.568434  0.220063 -3.409571    0.568434
2010-02-18  0.018790 -3.409571  3.492584    0.018790
2010-02-19  0.617635  3.492584 -0.009010    0.617635
2010-02-22  0.612096 -0.009010  0.007873    0.612096
2010-02-23  0.616934  0.007873  0.425097    0.616934
2010-02-24  0.943748  0.425097 -0.325093    0.943748
2010-02-25  0.681820 -0.325093       NaN    0.681820
