Input:
                     Input in freq='T'
2014-12-26 00:00:00           0.162435
2014-12-26 00:01:00           0.263693
2014-12-26 00:02:00           0.149701
2014-12-26 00:03:00          -0.010413
2014-12-26 00:04:00          -0.031170
2014-12-26 00:05:00          -0.174783
2014-12-26 00:06:00          -0.230455
2014-12-26 00:07:00          -0.132095
2014-12-26 00:08:00          -0.176312

Output with default arguments:
                     Output in freq='T'
2014-12-26 00:00:00            0.162435
2014-12-26 00:01:00            0.263693
2014-12-26 00:02:00            0.149701
2014-12-26 00:03:00           -0.010413
2014-12-26 00:04:00           -0.031170
2014-12-26 00:05:00           -0.174783
2014-12-26 00:06:00           -0.230455
2014-12-26 00:07:00           -0.132095
2014-12-26 00:08:00           -0.176312

Output with closed='left':
                     Output in freq='T'
2014-12-26 00:01:00            0.162435
2014-12-26 00:02:00            0.263693
2014-12-26 00:03:00            0.149701
2014-12-26 00:04:00           -0.010413
2014-12-26 00:05:00           -0.031170
2014-12-26 00:06:00           -0.174783
2014-12-26 00:07:00           -0.230455
2014-12-26 00:08:00           -0.132095
2014-12-26 00:09:00           -0.176312
