                     0         1
2020-01-01 -421.904652  3.309772
2020-01-02  137.179823 -1.833369
2020-01-03 -224.789721  0.587260
2020-01-04         NaN       NaN
2020-01-05         NaN       NaN
2020-01-06 -379.773209  2.080587
2020-01-07   83.741466 -0.957876
2020-01-08 -294.486800  1.909593
2020-01-09   44.781317 -0.912596
2020-01-10  -10.961422  0.442434
2020-01-11         NaN       NaN
2020-01-12         NaN       NaN
2020-01-13 -233.988550  1.630533
2020-01-14   31.914203 -0.835025
2020-01-15   69.583012 -0.290186
2020-01-16  179.647359 -1.800594
2020-01-17  178.479324 -2.057410
2020-01-18         NaN       NaN
2020-01-19         NaN       NaN
2020-01-20 -431.107056  4.195897
2020-01-21   49.822058 -0.962308
2020-01-22  194.072916 -0.682396
2020-01-23  -13.199921 -0.264291
2020-01-24  -49.576797  1.682113
2020-01-25         NaN       NaN
2020-01-26         NaN       NaN
2020-01-27  296.751657 -2.792122
2020-01-28   54.260460 -0.123257
2020-01-29 -217.909634  2.451911
2020-01-30  -74.172811  1.172875
2020-01-31  195.951037 -0.960460
2020-02-01         NaN       NaN
2020-02-02         NaN       NaN
2020-02-03 -293.917369  3.464286
2020-02-04 -567.680544  4.112003
2020-02-05  375.086184 -3.566619
2020-02-06  -41.562897  0.883563
2020-02-07  -81.992341 -0.489928
2020-02-08         NaN       NaN
2020-02-09         NaN       NaN
