      input    output
-10     0.0       NaN
-9      0.0       NaN
-8      0.0       NaN
-7      0.0       NaN
-6      0.0       NaN
-5      0.0       NaN
-4      0.0       NaN
-3      0.0       NaN
-2      0.0       NaN
-1      0.0       NaN
 0      1.0  3.120550
 1      1.0  2.188615
 2      1.0  1.772928
 3      1.0  1.523619
 4      1.0  1.352520
 5      1.0  1.225543
 6      1.0  1.126347
 7      1.0  1.045987
 8      1.0  0.979098
 9      1.0  0.922240
 10     1.0  0.873093
 11     1.0  0.830024
 12     1.0  0.791852
 13     1.0  0.757691
 14     1.0  0.726868
 15     1.0  0.698859
 16     1.0  0.673247
 17     1.0  0.649698
 18     1.0  0.627941
 19     1.0  0.607752
 20     1.0  0.588944
 21     1.0  0.571362
 22     1.0  0.554872
 23     1.0  0.539362
 24     1.0  0.524734
 25     1.0  0.510905
 26     1.0  0.497802
 27     1.0  0.485360
 28     1.0  0.473523
 29     1.0  0.462242
 30     1.0  0.451473
 31     1.0  0.441177
 32     1.0  0.431318
 33     1.0  0.421865
 34     1.0  0.412790
 35     1.0  0.404067
 36     1.0  0.395673
 37     1.0  0.387588
 38     1.0  0.379791
 39     1.0  0.372266
 40     1.0  0.364997
 41     1.0  0.357969
 42     1.0  0.351168
 43     1.0  0.344582
 44     1.0  0.338200
 45     1.0  0.332011
 46     1.0  0.326005
 47     1.0  0.320173
 48     1.0  0.314507
 49     1.0  0.308999
 50     1.0  0.303642
 51     1.0  0.298428
 52     1.0  0.293352
 53     1.0  0.288407
 54     1.0  0.283588
 55     1.0  0.278889
 56     1.0  0.274306
 57     1.0  0.269833
 58     1.0  0.265468
 59     1.0  0.261205
 60     1.0  0.257040
 61     1.0  0.252970
 62     1.0  0.248991
 63     1.0  0.245101
 64     1.0  0.241296
 65     1.0  0.237572
 66     1.0  0.233928
 67     1.0  0.230361
 68     1.0  0.226867
 69     1.0  0.223445
 70     1.0  0.220092
 71     1.0  0.216807
 72     1.0  0.213587
 73     1.0  0.210429
 74     1.0  0.207333
 75     1.0  0.204296
 76     1.0  0.201317
 77     1.0  0.198394
 78     1.0  0.195525
 79     1.0  0.192709
 80     1.0  0.189945
 81     1.0  0.187231
 82     1.0  0.184565
 83     1.0  0.181947
 84     1.0  0.179374
 85     1.0  0.176847
 86     1.0  0.174364
 87     1.0  0.171923
 88     1.0  0.169524
 89     1.0  0.167166
 90     1.0  0.164847
 91     1.0  0.162567
 92     1.0  0.160325
 93     1.0  0.158120
 94     1.0  0.155951
 95     1.0  0.153817
 96     1.0  0.151717
 97     1.0  0.149652
 98     1.0  0.147619
 99     1.0  0.145618
 100    1.0  0.143649
 101    1.0  0.141711
 102    1.0  0.139803
 103    1.0  0.137925
 104    1.0  0.136075
 105    1.0  0.134254
 106    1.0  0.132461
 107    1.0  0.130695
 108    1.0  0.128956
 109    1.0  0.127242
 110    1.0  0.125555
 111    1.0  0.123893
 112    1.0  0.122255
 113    1.0  0.120641
 114    1.0  0.119052
 115    1.0  0.117485
 116    1.0  0.115942
 117    1.0  0.114420
 118    1.0  0.112921
 119    1.0  0.111444
 120    1.0  0.109988
 121    1.0  0.108552
 122    1.0  0.107137
 123    1.0  0.105743
 124    1.0  0.104368
 125    1.0  0.103012
 126    1.0  0.101676
 127    1.0  0.100358
 128    1.0  0.099059
 129    1.0  0.097778
 130    1.0  0.096515
 131    1.0  0.095269
 132    1.0  0.094041
 133    1.0  0.092830
 134    1.0  0.091635
 135    1.0  0.090457
 136    1.0  0.089295
 137    1.0  0.088148
 138    1.0  0.087018
 139    1.0  0.085903
 140    1.0  0.084803
 141    1.0  0.083718
 142    1.0  0.082647
 143    1.0  0.081591
 144    1.0  0.080549
 145    1.0  0.079522
 146    1.0  0.078508
 147    1.0  0.077507
 148    1.0  0.076520
 149    1.0  0.075547
 150    1.0  0.074586
 151    1.0  0.073638
 152    1.0  0.072702
 153    1.0  0.071779
 154    1.0  0.070868
 155    1.0  0.069969
 156    1.0  0.069082
 157    1.0  0.068207
 158    1.0  0.067343
 159    1.0  0.066491
 160    1.0  0.065650
 161    1.0  0.064819
 162    1.0  0.064000
 163    1.0  0.063191
 164    1.0  0.062393
 165    1.0  0.061606
 166    1.0  0.060828
 167    1.0  0.060061
 168    1.0  0.059304
 169    1.0  0.058556
 170    1.0  0.057818
 171    1.0  0.057090
 172    1.0  0.056371
 173    1.0  0.055662
 174    1.0  0.054961
 175    1.0  0.054270
 176    1.0  0.053587
 177    1.0  0.052914
 178    1.0  0.052249
 179    1.0  0.051592
 180    1.0  0.050944
 181    1.0  0.050305
 182    1.0  0.049673
 183    1.0  0.049050
 184    1.0  0.048434
 185    1.0  0.047827
 186    1.0  0.047227
 187    1.0  0.046635
 188    1.0  0.046050
 189    1.0  0.045473
 190    1.0  0.044903
 191    1.0  0.044341
 192    1.0  0.043785
 193    1.0  0.043237
 194    1.0  0.042696
 195    1.0  0.042161
 196    1.0  0.041634
 197    1.0  0.041113
 198    1.0  0.040599
 199    1.0  0.040091
 200    1.0  0.039589
 201    1.0  0.039094
 202    1.0  0.038606
 203    1.0  0.038123
 204    1.0  0.037647
 205    1.0  0.037176
 206    1.0  0.036712
 207    1.0  0.036253
 208    1.0  0.035800
 209    1.0  0.035353
 210    1.0  0.034912
 211    1.0  0.034476
 212    1.0  0.034045
 213    1.0  0.033620
 214    1.0  0.033201
 215    1.0  0.032786
 216    1.0  0.032377
 217    1.0  0.031973
 218    1.0  0.031575
 219    1.0  0.031181
 220    1.0  0.030792
 221    1.0  0.030408
 222    1.0  0.030029
 223    1.0  0.029654
 224    1.0  0.029284
 225    1.0  0.028919
 226    1.0  0.028559
 227    1.0  0.028203
 228    1.0  0.027851
 229    1.0  0.027504
 230    1.0  0.027162
 231    1.0  0.026823
 232    1.0  0.026489
 233    1.0  0.026159
 234    1.0  0.025833
 235    1.0  0.025511
 236    1.0  0.025193
 237    1.0  0.024880
 238    1.0  0.024570
 239    1.0  0.024264
 240    1.0  0.023962
 241    1.0  0.023663
 242    1.0  0.023369
 243    1.0  0.023078
 244    1.0  0.022790
 245    1.0  0.022507
 246    1.0  0.022226
 247    1.0  0.021950
 248    1.0  0.021677
 249    1.0  0.021407
 250    1.0  0.021140
 251    1.0  0.020877
