lambda_df:
                   0         1         2
2000-01-03  0.000000       NaN       NaN
2000-01-04  0.000000       NaN       NaN
2000-01-05  0.000000       NaN       NaN
2000-01-06  0.000000       NaN       NaN
2000-01-07  0.000000       NaN       NaN
2000-01-10  1.239624       NaN       NaN
2000-01-11  1.251928  1.693242       NaN
2000-01-12  1.366126  1.657314  2.345241
2000-01-13  1.293363  1.556948  2.211864
2000-01-14  1.423118  1.514282  2.163978
2000-01-17  1.407032  1.437433  2.044425
2000-01-18  1.700835  1.411577  1.937857
2000-01-19  1.607961  1.384521  1.831255
2000-01-20  1.512785  1.308717  1.777048
2000-01-21  1.449263  1.236393  1.669476
2000-01-24  1.404499  1.298921  1.759689
2000-01-25  1.361545  1.222715  1.686873
2000-01-26  1.560149  1.149516  1.667665
2000-01-27  1.810143  1.103310  1.616695
2000-01-28  1.754509  1.218081  1.655012
2000-01-31  1.687830  1.144287  1.566445
2000-02-01  1.617429  1.087866  1.485683
2000-02-02  1.863513  1.243664  1.570406
2000-02-03  1.751286  1.241272  1.476847
2000-02-04  1.683702  1.192164  1.388208
2000-02-07  1.585644  1.225735  1.429077
2000-02-08  1.491091  1.177352  1.361506
2000-02-09  1.515541  1.148804  1.338428
2000-02-10  1.570965  1.079621  1.273962
2000-02-11  1.484344  1.014593  1.199825
2000-02-14  2.445624  0.957214  1.185931
2000-02-15  2.543469  0.950916  1.169749
2000-02-16  2.390130  0.893483  1.104606
2000-02-17  2.293048  0.850987  1.057630
2000-02-18  2.197654  0.816052  1.030698
2000-02-21  2.266549  0.767540  0.988851
2000-02-22  2.187947  0.854244  0.932988
2000-02-23  2.055846  0.820914  0.877006
2000-02-24  2.126498  0.830574  0.824977
2000-02-25  2.502916  0.833853  0.842289
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-01-03       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
2000-01-04       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
2000-01-05       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
2000-01-06       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
2000-01-07       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN       NaN
2000-01-10 -0.004220 -0.239858 -0.206300  0.335995  0.073132 -0.312684 -0.810899  0.030010  0.111573 -0.113892
2000-01-11 -0.055893 -0.267672 -0.202538  0.293403  0.083004 -0.353714 -0.799717  0.035605  0.076652 -0.139379
2000-01-12 -0.077239 -0.271637 -0.296432  0.191997  0.053495 -0.345528 -0.814110  0.003926 -0.032075 -0.097170
2000-01-13 -0.076233 -0.274072 -0.300712  0.189385  0.056121 -0.341264 -0.814567  0.001832 -0.034477 -0.091958
2000-01-14 -0.109523 -0.254553 -0.349734  0.139683  0.059107 -0.355308 -0.795419 -0.033722 -0.118975 -0.060505
2000-01-17 -0.149014 -0.230776 -0.338939  0.135992  0.079637 -0.355388 -0.797954 -0.032089 -0.119668 -0.080254
2000-01-18 -0.134982 -0.249519 -0.364927  0.097268  0.060753 -0.373266 -0.750473 -0.025754 -0.230042 -0.130675
2000-01-19 -0.132769 -0.237248 -0.360761  0.100521  0.069778 -0.370510 -0.760336 -0.045236 -0.223558 -0.116408
2000-01-20 -0.131842 -0.237872 -0.352987  0.105208  0.072586 -0.371417 -0.762877 -0.043569 -0.222459 -0.117387
2000-01-21 -0.125355 -0.243397 -0.352028  0.102618  0.079730 -0.369787 -0.767150 -0.052213 -0.210814 -0.108640
2000-01-24 -0.088211 -0.236461 -0.380108  0.101470  0.068160 -0.360239 -0.772104 -0.100194 -0.196121 -0.049613
