            annualized_SR  annualized_SE(SR)
2000-01-03            NaN                NaN
2000-01-04       0.276817           4.038203
2000-01-05      -0.890736           4.040975
2000-01-06      -1.441904           4.045944
2000-01-07       1.219285           4.043655
2000-01-10       1.894997           4.051778
2000-01-11       6.214103           4.184664
2000-01-12       7.700068           4.261166
2000-01-13       7.503607           4.250199
2000-01-14       8.150568           4.287270
2000-01-17       8.508880           4.308970
2000-01-18       9.665282           4.384517
2000-01-19       8.613879           4.315484
2000-01-20       8.796917           4.327007
2000-01-21       5.924512           4.171517
2000-01-24       0.019578           4.037908
2000-01-25       0.968635           4.041535
2000-01-26       2.127833           4.055389
2000-01-27       0.931748           4.041264
2000-01-28       3.419262           4.082896
2000-01-31       1.421078           4.045713
2000-02-01       1.414879           4.045645
2000-02-02       1.135888           4.042896
2000-02-03       2.714759           4.066325
2000-02-04       4.009433           4.099640
2000-02-07       4.021334           4.100004
2000-02-08       4.271578           4.107905
2000-02-09       3.021317           4.073076
2000-02-10       0.582984           4.039221
2000-02-11       0.200663           4.038062
2000-02-14       0.358772           4.038404
2000-02-15       1.606026           4.047875
2000-02-16       2.709675           4.066219
2000-02-17       2.199017           4.056575
2000-02-18       1.793489           4.050334
2000-02-21       0.559775           4.039119
2000-02-22      -0.943174           4.041347
2000-02-23      -2.483994           4.061712
2000-02-24      -0.420355           4.038590
2000-02-25      -0.872508           4.040851
