               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693  1.267490
2010-03-31  0.149701 -1.099226
2010-04-30 -0.010413 -1.400987
2010-05-31 -0.031170 -0.973418
2010-06-30 -0.174783 -1.270037
2010-07-31 -0.230455 -1.048136
2010-08-31 -0.132095 -0.076622
2010-09-30 -0.176312 -0.465196
2010-10-31 -0.169345 -0.274277
2010-11-30  0.000000  1.316968
2010-12-31  0.000000  0.861755
2011-01-31  0.000000  0.618231
2011-02-28  0.000000  0.460773
2011-03-31  0.000000  0.350027
2011-04-30  0.000000  0.268671
2011-05-31  0.000000  0.207448
2011-06-30  0.000000  0.160731
2011-07-31  0.000000  0.124790
2011-08-31  0.000000  0.097005
2011-09-30  0.000000       NaN
2011-10-31  0.000000       NaN
2011-11-30  0.000000       NaN
2011-12-31  0.000000       NaN
2012-01-31  0.000000       NaN
2012-02-29 -0.132022 -1.592392
2012-03-31 -0.212684 -1.342637
2012-04-30 -0.318550 -1.287133
2012-05-31 -0.438916 -1.241934
2012-06-30 -0.412669 -0.711777
2012-07-31 -0.428800 -0.622055
2012-08-31 -0.537641 -1.073447
2012-09-30 -0.646034 -1.178708
2012-10-31 -0.799271 -1.255171
2012-11-30 -0.950917 -1.208584
2012-12-31 -1.019308 -0.994274
2013-01-31 -1.132305 -1.017989
2013-02-28 -1.220595 -0.966976
2013-03-31 -1.031173  0.173326
2013-04-30 -0.790988  1.141774
