               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693  1.396864
2010-03-31  0.149701 -1.110965
2010-04-30 -0.010413 -1.776348
2010-05-31 -0.031170 -1.369682
2010-06-30 -0.174783 -1.720066
2010-07-31 -0.230455 -1.534830
2010-08-31 -0.132095 -0.780504
2010-09-30 -0.176312 -0.944015
2010-10-31 -0.169345 -0.804438
2010-11-30 -0.048071  0.046259
2010-12-31 -0.107874 -0.376006
2011-01-31 -0.346130 -1.761794
2011-02-28 -0.416777 -1.778020
2011-03-31 -0.341806 -1.180323
2011-04-30 -0.338418 -1.052095
2011-05-31 -0.465650 -1.536648
2011-06-30 -0.570678 -1.750008
2011-07-31 -0.654243 -1.791111
2011-08-31 -0.591740 -1.347896
2011-09-30 -0.643520 -1.395448
2011-10-31 -0.639110 -1.248170
2011-11-30 -0.434479 -0.405237
2011-12-31 -0.294070  0.172319
2012-01-31 -0.153735  0.735940
2012-02-29 -0.132022  0.785918
2012-03-31 -0.212684  0.411126
2012-04-30 -0.318550 -0.070123
2012-05-31 -0.438916 -0.610570
2012-06-30 -0.412669 -0.465350
2012-07-31 -0.428800 -0.523517
2012-08-31 -0.537641 -1.008556
2012-09-30 -0.646034 -1.415324
2012-10-31 -0.799271 -1.868509
2012-11-30 -0.950917 -2.120052
2012-12-31 -1.019308 -2.023950
2013-01-31 -1.132305 -2.049594
2013-02-28 -1.220595 -1.990367
2013-03-31 -1.031173 -1.328178
2013-04-30 -0.790988 -0.623363
