               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693  1.396864
2010-03-31  0.149701 -1.110965
2010-04-30 -0.010413 -1.776348
2010-05-31 -0.031170 -1.369682
2010-06-30       inf       inf
2010-07-31       inf       inf
2010-08-31       inf       inf
2010-09-30       inf       inf
2010-10-31       inf       inf
2010-11-30 -0.048071 -1.137897
2010-12-31 -0.107874 -1.283253
2011-01-31 -0.346130 -1.924552
2011-02-28 -0.416777 -1.658886
2011-03-31 -0.341806 -1.086778
2011-04-30 -0.338418 -0.942445
2011-05-31 -0.465650 -1.326527
2011-06-30 -0.570678 -1.498570
2011-07-31 -0.654243 -1.536796
2011-08-31 -0.591740 -1.139476
2011-09-30 -0.643520 -1.192898
2011-10-31 -0.639110 -1.063742
2011-11-30 -0.434479 -0.260471
2011-12-31 -0.294070  0.291256
2012-01-31 -0.153735  0.820512
2012-02-29 -0.132022  0.851615
2012-03-31 -0.212684  0.481096
2012-04-30 -0.318550  0.011374
2012-05-31 -0.438916 -0.518042
2012-06-30 -0.412669 -0.377836
2012-07-31 -0.428800 -0.437759
2012-08-31 -0.537641 -0.923533
2012-09-30 -0.646034 -1.335490
2012-10-31 -0.799271 -1.795402
2012-11-30 -0.950917 -2.051619
2012-12-31 -1.019308 -1.959377
2013-01-31 -1.132305 -1.989255
2013-02-28 -1.220595 -1.933934
2013-03-31 -1.031173 -1.271631
2013-04-30 -0.790988 -0.561798
