      input    output
-10     0.0       NaN
-9      0.0       NaN
-8      0.0       NaN
-7      0.0       NaN
-6      0.0       NaN
-5      0.0       NaN
-4      0.0       NaN
-3      0.0       NaN
-2      0.0       NaN
-1      0.0       NaN
 0      1.0  2.945215
 1      1.0  2.052612
 2      1.0  1.652137
 3      1.0  1.410636
 4      1.0  1.244033
 5      1.0  1.119779
 6      1.0  1.022253
 7      1.0  0.942889
 8      1.0  0.876547
 9      1.0  0.819925
 10     1.0  0.770793
 11     1.0  0.727583
 12     1.0  0.689154
 13     1.0  0.654655
 14     1.0  0.623434
 15     1.0  0.594985
 16     1.0  0.568905
 17     1.0  0.544871
 18     1.0  0.522619
 19     1.0  0.501931
 20     1.0  0.482627
 21     1.0  0.464555
 22     1.0  0.447585
 23     1.0  0.431606
 24     1.0  0.416525
 25     1.0  0.402258
 26     1.0  0.388734
 27     1.0  0.375891
 28     1.0  0.363673
 29     1.0  0.352031
 30     1.0  0.340921
 31     1.0  0.330306
 32     1.0  0.320151
 33     1.0  0.310424
 34     1.0  0.301097
 35     1.0  0.292144
 36     1.0  0.283544
 37     1.0  0.275274
 38     1.0  0.267315
 39     1.0  0.259650
 40     1.0  0.252264
 41     1.0  0.245140
 42     1.0  0.238265
 43     1.0  0.231627
 44     1.0  0.225214
 45     1.0  0.219015
 46     1.0  0.213021
 47     1.0  0.207221
 48     1.0  0.201607
 49     1.0  0.196171
 50     1.0  0.190905
 51     1.0  0.185802
 52     1.0  0.180856
 53     1.0  0.176059
 54     1.0  0.171407
 55     1.0  0.166893
 56     1.0  0.162512
 57     1.0  0.158259
 58     1.0  0.154130
 59     1.0  0.150119
 60     1.0  0.146223
 61     1.0  0.142437
 62     1.0  0.138759
 63     1.0  0.135183
 64     1.0  0.131707
 65     1.0  0.128327
 66     1.0  0.125040
 67     1.0  0.121843
 68     1.0  0.118733
 69     1.0  0.115708
 70     1.0  0.112764
 71     1.0  0.109899
 72     1.0  0.107111
 73     1.0  0.104398
 74     1.0  0.101756
 75     1.0  0.099185
 76     1.0  0.096681
 77     1.0  0.094243
 78     1.0  0.091870
 79     1.0  0.089558
 80     1.0  0.087306
 81     1.0  0.085113
 82     1.0  0.082977
 83     1.0  0.080896
 84     1.0  0.078869
 85     1.0  0.076895
 86     1.0  0.074970
 87     1.0  0.073096
 88     1.0  0.071269
 89     1.0  0.069489
 90     1.0  0.067755
 91     1.0  0.066064
 92     1.0  0.064417
 93     1.0  0.062811
 94     1.0  0.061247
 95     1.0  0.059722
 96     1.0  0.058235
 97     1.0  0.056786
 98     1.0  0.055374
 99     1.0  0.053997
 100    1.0  0.052655
 101    1.0  0.051347
 102    1.0  0.050072
 103    1.0  0.048828
 104    1.0  0.047616
 105    1.0  0.046434
 106    1.0  0.045282
 107    1.0  0.044159
 108    1.0  0.043064
 109    1.0  0.041996
 110    1.0  0.040955
 111    1.0  0.039940
 112    1.0  0.038950
 113    1.0  0.037985
 114    1.0  0.037044
 115    1.0  0.036127
 116    1.0  0.035232
 117    1.0  0.034360
 118    1.0  0.033509
 119    1.0  0.032680
 120    1.0  0.031871
 121    1.0  0.031082
 122    1.0  0.030313
 123    1.0  0.029563
 124    1.0  0.028832
 125    1.0  0.028119
 126    1.0  0.027423
 127    1.0  0.026745
 128    1.0  0.026083
 129    1.0  0.025438
 130    1.0  0.024809
 131    1.0  0.024196
 132    1.0  0.023598
 133    1.0  0.023015
 134    1.0  0.022446
 135    1.0  0.021891
 136    1.0  0.021350
 137    1.0  0.020822
 138    1.0  0.020307
 139    1.0  0.019806
 140    1.0  0.019316
 141    1.0  0.018839
 142    1.0  0.018373
 143    1.0  0.017919
 144    1.0  0.017477
 145    1.0  0.017045
 146    1.0  0.016624
 147    1.0  0.016213
 148    1.0  0.015812
 149    1.0  0.015422
 150    1.0  0.015041
 151    1.0  0.014669
 152    1.0  0.014307
 153    1.0  0.013953
 154    1.0  0.013609
 155    1.0  0.013273
 156    1.0  0.012945
 157    1.0  0.012625
 158    1.0  0.012313
 159    1.0  0.012009
 160    1.0  0.011713
 161    1.0  0.011423
 162    1.0  0.011141
 163    1.0  0.010866
 164    1.0  0.010598
 165    1.0  0.010336
 166    1.0  0.010081
 167    1.0  0.009832
 168    1.0  0.009589
 169    1.0  0.009352
 170    1.0  0.009121
 171    1.0  0.008896
 172    1.0  0.008676
 173    1.0  0.008462
 174    1.0  0.008253
 175    1.0  0.008049
 176    1.0  0.007850
 177    1.0  0.007657
 178    1.0  0.007468
 179    1.0  0.007283
 180    1.0  0.007103
 181    1.0  0.006928
 182    1.0  0.006757
 183    1.0  0.006590
 184    1.0  0.006427
 185    1.0  0.006269
 186    1.0  0.006114
 187    1.0  0.005963
 188    1.0  0.005816
 189    1.0  0.005672
 190    1.0  0.005532
 191    1.0  0.005395
 192    1.0  0.005262
 193    1.0  0.005132
 194    1.0  0.005005
 195    1.0  0.004882
 196    1.0  0.004761
 197    1.0  0.004644
 198    1.0  0.004529
 199    1.0  0.004417
 200    1.0  0.004308
 201    1.0  0.004202
 202    1.0  0.004098
 203    1.0  0.003997
 204    1.0  0.003898
 205    1.0  0.003802
 206    1.0  0.003708
 207    1.0  0.003617
 208    1.0  0.003527
 209    1.0  0.003440
 210    1.0  0.003355
 211    1.0  0.003272
 212    1.0  0.003192
 213    1.0  0.003113
 214    1.0  0.003036
 215    1.0  0.002961
 216    1.0  0.002888
 217    1.0  0.002817
 218    1.0  0.002747
 219    1.0  0.002679
 220    1.0  0.002613
 221    1.0  0.002549
 222    1.0  0.002486
 223    1.0  0.002424
 224    1.0  0.002364
 225    1.0  0.002306
 226    1.0  0.002249
 227    1.0  0.002194
 228    1.0  0.002139
 229    1.0  0.002087
 230    1.0  0.002035
 231    1.0  0.001985
 232    1.0  0.001936
 233    1.0  0.001888
 234    1.0  0.001841
 235    1.0  0.001796
 236    1.0  0.001752
 237    1.0  0.001708
 238    1.0  0.001666
 239    1.0  0.001625
 240    1.0  0.001585
 241    1.0  0.001546
 242    1.0  0.001508
 243    1.0  0.001470
 244    1.0  0.001434
 245    1.0  0.001399
 246    1.0  0.001364
 247    1.0  0.001330
 248    1.0  0.001298
 249    1.0  0.001266
 250    1.0  0.001234
 251    1.0  0.001204
