               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       NaN
2010-03-31  0.149701       NaN
2010-04-30 -0.010413 -7.820493
2010-05-31 -0.031170 -6.416508
2010-06-30 -0.174783 -3.540544
2010-07-31 -0.230455 -3.618030
2010-08-31 -0.132095 -0.843560
2010-09-30 -0.176312 -0.525729
2010-10-31 -0.169345 -0.540381
2010-11-30  0.000000  2.239122
2010-12-31  0.000000  3.018106
2011-01-31  0.000000  1.316968
2011-02-28  0.000000  0.861755
2011-03-31  0.000000  0.618231
2011-04-30  0.000000  0.460773
2011-05-31  0.000000  0.350027
2011-06-30  0.000000  0.268671
2011-07-31  0.000000  0.207448
2011-08-31  0.000000  0.160731
2011-09-30  0.000000  0.124790
2011-10-31  0.000000  0.097005
2011-11-30  0.000000       NaN
2011-12-31  0.000000       NaN
2012-01-31  0.000000       NaN
2012-02-29 -0.132022       NaN
2012-03-31 -0.212684       NaN
2012-04-30 -0.318550 -5.304108
2012-05-31 -0.438916 -4.459250
2012-06-30 -0.412669 -2.269455
2012-07-31 -0.428800 -1.156932
2012-08-31 -0.537641 -1.918253
2012-09-30 -0.646034 -3.101421
2012-10-31 -0.799271 -3.908188
2012-11-30 -0.950917 -4.034590
2012-12-31 -1.019308 -2.886824
2013-01-31 -1.132305 -2.334871
2013-02-28 -1.220595 -2.248736
2013-03-31 -1.031173 -0.395176
2013-04-30 -0.790988  1.733876
