               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       NaN
2010-03-31  0.149701       NaN
2010-04-30 -0.010413 -6.359603
2010-05-31 -0.031170 -5.895237
2010-06-30  0.000000 -1.651139
2010-07-31  0.000000 -1.044635
2010-08-31  0.000000 -0.871397
2010-09-30  0.000000 -0.757530
2010-10-31  0.000000 -0.675261
2010-11-30 -0.048071 -1.199909
2010-12-31 -0.107874 -1.943036
2011-01-31 -0.346130 -4.834802
2011-02-28 -0.416777 -5.122232
2011-03-31 -0.341806 -2.447491
2011-04-30 -0.338418 -1.672143
2011-05-31 -0.465650 -2.142915
2011-06-30 -0.570678 -2.529277
2011-07-31 -0.654243 -2.585516
2011-08-31 -0.591740 -1.878888
2011-09-30 -0.643520 -1.745399
2011-10-31 -0.639110 -1.549782
2011-11-30 -0.434479 -0.612102
2011-12-31 -0.294070  0.012745
2012-01-31 -0.153735  0.577430
2012-02-29 -0.132022  0.679672
2012-03-31 -0.212684  0.332581
2012-04-30 -0.318550 -0.136969
2012-05-31 -0.438916 -0.668113
2012-06-30 -0.412669 -0.565342
2012-07-31 -0.428800 -0.603771
2012-08-31 -0.537641 -1.078784
2012-09-30 -0.646034 -1.569416
2012-10-31 -0.799271 -2.215934
2012-11-30 -0.950917 -2.747931
2012-12-31 -1.019308 -2.717531
2013-01-31 -1.132305 -2.724578
2013-02-28 -1.220595 -2.647915
2013-03-31 -1.031173 -1.689205
2013-04-30 -0.790988 -0.750341
