     weight  normalized_weight  relative_weight
0   0.02373            0.02373          0.39159
1   0.02526            0.02526          0.41685
2   0.02689            0.02689          0.44374
3   0.02862            0.02862          0.47236
4   0.03047            0.03047          0.50282
5   0.03243            0.03243          0.53525
6   0.03452            0.03452          0.56977
7   0.03675            0.03675          0.60652
8   0.03912            0.03912          0.64564
9   0.04164            0.04164          0.68728
10  0.04433            0.04433          0.73161
11  0.04719            0.04719          0.77879
12  0.05023            0.05023          0.82902
13  0.05347            0.05347          0.88249
14  0.05692            0.05692          0.93941
15  0.06059            0.06059          1.00000
16      NaN                NaN              NaN
17      NaN                NaN              NaN
18      NaN                NaN              NaN
19      NaN                NaN              NaN
