    relative_weight  absolute_weight
0           0.74750          0.02335
1           0.77045          0.02407
2           0.79326          0.02478
3           0.81580          0.02549
4           0.83795          0.02618
5           0.85956          0.02685
6           0.88048          0.02751
7           0.90051          0.02813
8           0.91947          0.02872
9           0.93713          0.02928
10          0.95325          0.02978
11          0.96754          0.03023
12          0.97971          0.03061
13          0.98943          0.03091
14          0.99633          0.03113
15          1.00000          0.03124
16              NaN              NaN
17              NaN              NaN
18              NaN              NaN
19              NaN              NaN
