             weight  normalized_weight  relative_weight
2001-01-04  0.00375            0.00375          0.94596
2001-01-05  0.00376            0.00376          0.94972
2001-01-08  0.00378            0.00378          0.95349
2001-01-09  0.00379            0.00379          0.95729
2001-01-10  0.00381            0.00381          0.96109
2001-01-11  0.00382            0.00382          0.96491
2001-01-12  0.00384            0.00384          0.96875
2001-01-15  0.00385            0.00385          0.97260
2001-01-16  0.00387            0.00387          0.97647
2001-01-17  0.00388            0.00388          0.98035
2001-01-18  0.00390            0.00390          0.98425
2001-01-19  0.00391            0.00391          0.98817
2001-01-22  0.00393            0.00393          0.99209
2001-01-23  0.00394            0.00394          0.99604
2001-01-24  0.00396            0.00396          1.00000
2001-01-25      NaN                NaN              NaN
2001-01-26      NaN                NaN              NaN
2001-01-29      NaN                NaN              NaN
2001-01-30      NaN                NaN              NaN
2001-01-31      NaN                NaN              NaN
