smooth_df:
                   1         2         3         4
2010-01-31       NaN       NaN       NaN       NaN
2010-02-28       NaN       NaN       NaN       NaN
2010-03-31 -0.056996       NaN       NaN       NaN
2010-04-30 -0.080057       NaN       NaN       NaN
2010-05-31 -0.010378       NaN       NaN       NaN
2010-06-30 -0.071807       NaN       NaN       NaN
2010-07-31 -0.027836 -0.019107       NaN       NaN
2010-08-31  0.049180 -0.011313       NaN       NaN
2010-09-30 -0.022108 -0.024972       NaN       NaN
2010-10-31  0.003483  0.026332       NaN       NaN
2010-11-30  0.060637  0.019264       NaN       NaN
2010-12-31 -0.029902 -0.013209       NaN       NaN
2011-01-31 -0.119128 -0.029246       NaN       NaN
2011-02-28 -0.035324 -0.032613       NaN       NaN
2011-03-31  0.037486 -0.040821 -0.010778       NaN
2011-04-30  0.001694 -0.016815 -0.015012       NaN
2011-05-31 -0.063616 -0.013065 -0.021155       NaN
2011-06-30 -0.052514 -0.025410 -0.029011       NaN
2011-07-31 -0.041782 -0.052699 -0.046760       NaN
2011-08-31  0.031251 -0.010631 -0.013723       NaN
2011-09-30 -0.025890 -0.033836 -0.023451       NaN
2011-10-31  0.002205  0.016728 -0.004341       NaN
2011-11-30  0.102316  0.038213 -0.007243       NaN
2011-12-31  0.070204  0.036205  0.012787       NaN
2012-01-31  0.070168  0.086242  0.026203       NaN
2012-02-29  0.010856  0.040530  0.028629       NaN
2012-03-31 -0.040331  0.014918  0.026566       NaN
2012-04-30 -0.052933 -0.021038  0.007583       NaN
2012-05-31 -0.060183 -0.050257  0.017992       NaN
2012-06-30  0.013123 -0.019905  0.010313       NaN
2012-07-31 -0.008065 -0.034124 -0.009603 -0.008423
2012-08-31 -0.054421 -0.020649 -0.020843 -0.004028
2012-09-30 -0.054196 -0.031131 -0.040694 -0.007246
2012-10-31 -0.076619 -0.065520 -0.042712 -0.007041
2012-11-30 -0.075823 -0.065009 -0.049567 -0.011501
2012-12-31 -0.034196 -0.055407 -0.038028 -0.015222
2013-01-31 -0.056499 -0.066161 -0.048646 -0.015327
2013-02-28 -0.044145 -0.039170 -0.052345 -0.021016
2013-03-31  0.094711  0.019106 -0.022952 -0.016277
2013-04-30  0.120092  0.037974 -0.008717 -0.014780

detail_df
                   1         2         3         4
2010-01-31       NaN       NaN       NaN       NaN
2010-02-28       NaN       NaN       NaN       NaN
2010-03-31 -0.004179       NaN       NaN       NaN
2010-04-30  0.027240       NaN       NaN       NaN
2010-05-31 -0.096919       NaN       NaN       NaN
2010-06-30  0.158347       NaN       NaN       NaN
2010-07-31 -0.202318  0.008729       NaN       NaN
2010-08-31  0.125301 -0.060493       NaN       NaN
2010-09-30 -0.054012 -0.002864       NaN       NaN
2010-10-31  0.028420  0.022848       NaN       NaN
2010-11-30 -0.085574 -0.041373       NaN       NaN
2010-12-31  0.176112  0.016693       NaN       NaN
2011-01-31 -0.086886  0.089882       NaN       NaN
2011-02-28  0.003082  0.002711       NaN       NaN
2011-03-31 -0.075891 -0.078307  0.030043       NaN
2011-04-30  0.111683 -0.018509  0.001803       NaN
2011-05-31 -0.046373  0.050551 -0.008090       NaN
2011-06-30  0.035272  0.027104 -0.003601       NaN
2011-07-31 -0.046004 -0.010917  0.005939       NaN
2011-08-31 -0.027030 -0.041883 -0.003092       NaN
2011-09-30  0.084172 -0.007946  0.010386       NaN
2011-10-31 -0.112267  0.014523 -0.021069       NaN
2011-11-30  0.012157 -0.064103 -0.045456       NaN
2011-12-31  0.019955 -0.034000 -0.023418       NaN
2012-01-31 -0.019918  0.016074 -0.060039       NaN
2012-02-29  0.079229  0.029674 -0.011901       NaN
2012-03-31 -0.028042  0.055249  0.011647       NaN
2012-04-30  0.040644  0.031895  0.028622       NaN
2012-05-31 -0.033394  0.009926  0.068249       NaN
2012-06-30 -0.039912 -0.033028  0.030218       NaN
2012-07-31  0.061101 -0.026059  0.024521  0.001180
2012-08-31 -0.014745  0.033772 -0.000195  0.016815
2012-09-30  0.014521  0.023066 -0.009563  0.033448
2012-10-31  0.007902  0.011099  0.022808  0.035671
2012-11-30 -0.008698  0.010813  0.015443  0.038066
2012-12-31 -0.032929 -0.021212  0.017379  0.022806
2013-01-31  0.055232 -0.009662  0.017515  0.033319
2013-02-28 -0.067586  0.004975 -0.013175  0.031329
2013-03-31 -0.071269 -0.075605 -0.042058  0.006674
2013-04-30  0.045888 -0.082119 -0.046691 -0.006063
