smooth_df:
                   1         2         3
2010-01-31       NaN       NaN       NaN
2010-02-28       NaN       NaN       NaN
2010-03-31 -0.056996       NaN       NaN
2010-04-30 -0.080057       NaN       NaN
2010-05-31 -0.010378       NaN       NaN
2010-06-30 -0.071807       NaN       NaN
2010-07-31 -0.027836 -0.019107       NaN
2010-08-31  0.049180 -0.011313       NaN
2010-09-30 -0.022108 -0.024972       NaN
2010-10-31  0.003483  0.026332       NaN
2010-11-30  0.060637  0.019264       NaN
2010-12-31 -0.029902 -0.013209       NaN
2011-01-31 -0.119128 -0.029246       NaN
2011-02-28 -0.035324 -0.032613       NaN
2011-03-31  0.037486 -0.040821 -0.010778
2011-04-30  0.001694 -0.016815 -0.015012
2011-05-31 -0.063616 -0.013065 -0.021155
2011-06-30 -0.052514 -0.025410 -0.029011
2011-07-31 -0.041782 -0.052699 -0.046760
2011-08-31  0.031251 -0.010631 -0.013723
