           1         2         3
1        NaN       NaN       NaN
2        NaN       NaN       NaN
3   0.245591       NaN       NaN
4   0.816797       NaN       NaN
5  -1.104257       NaN       NaN
6   0.229491       NaN       NaN
7   0.491664 -0.076806       NaN
8  -0.559036  0.326891       NaN
9   0.108273 -0.259067       NaN
10  0.035220 -0.153635       NaN
11  0.132855  0.155784       NaN
12 -0.259145  0.020892       NaN
13  0.641584  0.128074       NaN
14 -0.286772  0.368625       NaN
15  0.159605  0.113822  0.262877
16 -0.540483 -0.254023  0.252060
17  0.279562 -0.320899  0.017409
18  0.166089  0.092365 -0.023528
19  0.244726  0.428233 -0.049872
20 -0.262358  0.196592  0.063650
