smooth_df:
           1         2         3
1        NaN       NaN       NaN
2        NaN       NaN       NaN
3   0.576028       NaN       NaN
4  -0.486360       NaN       NaN
5  -0.198901       NaN       NaN
6   0.675865       NaN       NaN
7  -0.045289 -0.122095       NaN
8   0.022082  0.348974       NaN
9   0.472845  0.213778       NaN
10  0.329352  0.175717       NaN
11  0.161277  0.317061       NaN
12  0.287568  0.308460       NaN
13 -0.094871  0.033203       NaN
14 -0.449682 -0.081057       NaN
15 -0.322515 -0.208693  0.054184
16  0.058363 -0.195659  0.056400
17  0.319284 -0.001615  0.015794
18 -0.126367 -0.034002 -0.057530
19 -0.537183 -0.108949 -0.158821
20 -0.519550 -0.322959 -0.259309

detail_df
           1         2         3
1        NaN       NaN       NaN
2        NaN       NaN       NaN
3   0.245591       NaN       NaN
4   0.816797       NaN       NaN
5  -1.104257       NaN       NaN
6   0.229491       NaN       NaN
7   0.491664 -0.076806       NaN
8  -0.559036  0.326891       NaN
9   0.108273 -0.259067       NaN
10  0.035220 -0.153635       NaN
11  0.132855  0.155784       NaN
12 -0.259145  0.020892       NaN
13  0.641584  0.128074       NaN
14 -0.286772  0.368625       NaN
15  0.159605  0.113822  0.262877
16 -0.540483 -0.254023  0.252060
17  0.279562 -0.320899  0.017409
18  0.166089  0.092365 -0.023528
19  0.244726  0.428233 -0.049872
20 -0.262358  0.196592  0.063650
