smooth_df:
                   1         2         3         4
2010-01-31       NaN       NaN       NaN       NaN
2010-02-28 -0.056996       NaN       NaN       NaN
2010-03-31 -0.080057       NaN       NaN       NaN
2010-04-30 -0.010378 -0.019107       NaN       NaN
2010-05-31 -0.071807 -0.011313       NaN       NaN
2010-06-30 -0.027836 -0.024972       NaN       NaN
2010-07-31  0.049180  0.026332       NaN       NaN
2010-08-31 -0.022108  0.019264 -0.010778       NaN
2010-09-30  0.003483 -0.013209 -0.015012       NaN
2010-10-31  0.060637 -0.029246 -0.021155       NaN
2010-11-30 -0.029902 -0.032613 -0.029011       NaN
2010-12-31 -0.119128 -0.040821 -0.046760       NaN
2011-01-31 -0.035324 -0.016815 -0.013723       NaN
2011-02-28  0.037486 -0.013065 -0.009693       NaN
2011-03-31  0.001694 -0.025410 -0.004892       NaN
2011-04-30 -0.063616 -0.052699 -0.019064 -0.009532
2011-05-31 -0.052514 -0.010631 -0.005316 -0.002658
2011-06-30 -0.041782 -0.006321 -0.003160  0.008572
2011-07-31  0.031251  0.015626  0.007813  0.010235
2011-08-31  0.029141  0.014570  0.007285  0.006670

detail_df
                   1         2         3         4
2010-01-31       NaN       NaN       NaN       NaN
2010-02-28 -0.004179       NaN       NaN       NaN
2010-03-31  0.027240       NaN       NaN       NaN
2010-04-30 -0.096919  0.008729       NaN       NaN
2010-05-31  0.158347 -0.060493       NaN       NaN
2010-06-30 -0.202318 -0.002864       NaN       NaN
2010-07-31  0.125301  0.022848       NaN       NaN
2010-08-31 -0.054012 -0.041373  0.030043       NaN
2010-09-30  0.028420  0.016693  0.001803       NaN
2010-10-31 -0.085574  0.089882 -0.008090       NaN
2010-11-30  0.176112  0.002711 -0.003601       NaN
2010-12-31 -0.086886 -0.078307  0.005939       NaN
2011-01-31  0.003082 -0.018509 -0.003092       NaN
2011-02-28 -0.075891  0.050551 -0.003372       NaN
2011-03-31  0.111683  0.027104 -0.020518       NaN
2011-04-30 -0.046373 -0.010917 -0.033635 -0.009532
2011-05-31  0.035272 -0.041883 -0.005316 -0.002658
2011-06-30 -0.046004 -0.035461 -0.003160 -0.011732
2011-07-31 -0.027030  0.015626  0.007813 -0.002422
2011-08-31  0.029141  0.014570  0.007285  0.000615
