         stat          pval
1   19.596739           NaN
2   22.608870           NaN
3   22.849324           NaN
4   24.814877  6.310852e-07
5   28.667001  5.957169e-07
6   30.691282  9.872706e-07
7   31.644457  2.261398e-06
8   31.989748  5.969096e-06
9   33.184685  9.661746e-06
10  37.299814  4.115397e-06
11  46.120087  2.255253e-07
12  51.150686  6.540128e-08
13  51.281617  1.549396e-07
14  53.903408  1.229232e-07
15  59.793602  2.461556e-08
16  62.363045  1.977961e-08
17  62.389259  4.451666e-08
18  63.164312  7.149563e-08
