         stat          pval
1   19.109600  1.234225e-05
2   22.409532  1.360918e-05
3   22.422528  5.327280e-05
4   23.740495  9.003345e-05
5   27.159601  5.310170e-05
6   28.636695  7.126256e-05
7   29.223513  1.317179e-04
8   29.733499  2.355727e-04
9   31.991406  1.998108e-04
10  37.666595  4.337195e-05
11  47.130993  2.038355e-06
12  52.553148  4.945990e-07
13  52.887571  9.453034e-07
14  54.518893  1.047021e-06
15  59.547354  3.016496e-07
16  62.017375  2.384523e-07
17  62.063595  4.778360e-07
18  62.345842  8.500968e-07
