Input:
                     Series 1  Series 2
2000-01-01 00:00:00  1.624345       NaN
2000-01-01 00:01:00 -0.611756  1.624345
2000-01-01 00:02:00 -0.528172 -0.611756
2000-01-01 00:03:00 -1.072969 -0.528172
2000-01-01 00:04:00  0.865408 -1.072969
2000-01-01 00:05:00       NaN  0.865408
2000-01-01 00:06:00       NaN       NaN
2000-01-01 00:07:00       NaN       NaN
2000-01-01 00:08:00       NaN       NaN
2000-01-01 00:09:00       NaN       NaN
2000-01-01 00:10:00  1.462108       NaN
2000-01-01 00:11:00 -2.060141  1.462108
2000-01-01 00:12:00 -0.322417 -2.060141
2000-01-01 00:13:00 -0.384054 -0.322417
2000-01-01 00:14:00  1.133769 -0.384054
2000-01-01 00:15:00 -1.099891  1.133769
2000-01-01 00:16:00 -0.172428 -1.099891
2000-01-01 00:17:00 -0.877858 -0.172428
2000-01-01 00:18:00  0.042214 -0.877858
2000-01-01 00:19:00  0.582815  0.042214
2000-01-01 00:20:00 -1.100619  0.582815
2000-01-01 00:21:00  1.144724 -1.100619
2000-01-01 00:22:00  0.901591  1.144724
2000-01-01 00:23:00  0.502494  0.901591
2000-01-01 00:24:00  0.900856  0.502494
2000-01-01 00:25:00 -0.683728  0.900856
2000-01-01 00:26:00 -0.122890 -0.683728
2000-01-01 00:27:00 -0.935769 -0.122890
2000-01-01 00:28:00 -0.267888 -0.935769
2000-01-01 00:29:00  0.530355 -0.267888
2000-01-01 00:30:00 -0.691661  0.530355
2000-01-01 00:31:00 -0.396754 -0.691661
2000-01-01 00:32:00 -0.687173 -0.396754
2000-01-01 00:33:00 -0.845206 -0.687173
2000-01-01 00:34:00 -0.671246 -0.845206
2000-01-01 00:35:00 -0.012665 -0.671246
2000-01-01 00:36:00 -1.117310 -0.012665
2000-01-01 00:37:00  0.234416 -1.117310
2000-01-01 00:38:00  1.659802  0.234416
2000-01-01 00:39:00  0.742044  1.659802

Output:
                 SR
Series 1 -49.688093
Series 2 -66.240032
