                    0          1      2      3      4      5      6      7          8      9
2010-01-04 -7.066e-01 -2.774e-01 -1.702 -0.827  0.099 -0.134 -1.127 -0.128 -1.846e-03  0.870
2010-01-05  6.384e-04 -2.193e-01 -0.676 -0.028  0.333 -0.483 -0.856  0.119  5.128e-01 -0.218
2010-01-06 -1.436e+00  2.873e-04  0.592 -0.205  0.645  0.083  0.541  1.629  2.240e-01 -2.011
2010-01-07  1.375e-01 -2.274e-01  1.339  0.029  0.310  0.354  1.698  1.284  3.814e-01 -0.702
2010-01-08  8.064e-01  2.353e-01  0.731  0.750 -0.433 -0.096  0.212  0.227 -2.311e-01 -0.334
2010-01-11 -1.621e+00 -2.615e-01  0.129  0.140  0.409 -0.376 -1.237  0.530 -9.661e-03 -1.614
2010-01-12  1.197e-01  5.225e-01  0.793  0.693  0.068  1.179  0.898  0.279  3.885e-01  0.266
2010-01-13  1.831e-01 -2.293e-01 -0.211  0.095  0.374 -0.437 -0.505 -0.014  4.892e-01 -0.006
2010-01-14  7.832e-01 -1.605e-01 -0.240 -0.175 -0.523  0.223  0.242 -0.385 -4.748e-01 -0.234
2010-01-15 -3.552e-01 -8.121e-01 -1.386 -0.179  0.996 -1.422 -1.479 -0.512 -6.088e-02  0.167
2010-01-18  6.009e-01 -1.138e-02  0.011  0.278  0.148  0.661  0.969 -0.707  4.283e-01  0.511
2010-01-19  3.764e-01 -4.301e-01 -0.773  0.460  0.147 -0.996 -0.693 -0.254 -2.085e+00  0.150
2010-01-20 -6.818e-01 -4.010e-01 -0.916 -0.696 -0.224 -0.076  0.564  0.987 -4.685e-02  0.202
2010-01-21 -3.509e-01  1.367e-02  0.288  0.865  0.420 -0.129 -1.132  0.025  5.378e-01 -0.492
2010-01-22  2.051e-01 -3.085e-01 -0.363  0.289 -0.032 -0.093 -1.196 -0.125 -5.953e-04  0.715
2010-01-25  3.419e-02 -7.820e-02  0.333  0.784  0.344 -0.752 -1.613 -0.265 -9.069e-01  0.127
2010-01-26 -1.244e-01 -2.359e-01 -0.069 -0.483  0.067 -0.603 -0.523  0.588 -1.408e+00 -0.044
2010-01-27 -1.376e+00  4.187e-01 -0.940 -0.776  0.258 -0.394 -0.425  0.951 -1.070e+00 -0.879
2010-01-28 -4.387e-01  5.737e-01 -0.685 -0.946 -0.296  0.421  0.142 -0.176  1.071e-01  0.543
2010-01-29  2.252e-01  5.922e-01  1.452 -0.083  0.045  0.805  1.756  0.083  1.642e+00 -0.095
2010-02-01  1.557e+00  8.636e-01  1.354  0.662 -0.803  1.135  1.376 -0.362  1.169e+00  0.095
2010-02-02  7.852e-01  7.464e-01  2.115  0.599 -0.531  1.464  2.467  0.249  3.269e+00 -0.406
2010-02-03 -9.896e-01 -1.109e-01  0.373  0.579  0.750 -0.088 -0.334  0.284  4.271e-01 -0.259
2010-02-04  6.255e-01 -1.375e-01  0.179  0.030 -0.439  0.355  0.420 -0.168  9.082e-01  0.262
2010-02-05 -5.748e-01  5.666e-01  1.071  0.619  0.094  0.430 -0.151 -0.060  1.441e+00 -0.145
2010-02-08 -1.864e-01  1.134e-02 -1.752 -1.308  0.115 -0.354  0.256 -0.104 -1.558e+00  0.658
2010-02-09  5.830e-02 -6.006e-02  1.060  1.126  0.604 -0.566 -0.237  0.061  2.101e-01 -0.662
2010-02-10  1.787e+00  1.531e-02  0.360  0.708 -0.198  0.514  0.851 -0.796  3.392e-01  0.749
2010-02-11  3.114e-01 -8.050e-02  0.015 -0.006 -0.039  0.034  0.149 -0.428  3.277e-01  0.059
2010-02-12  1.037e+00  3.711e-01  1.143  0.097 -0.539  0.712  1.909  0.208  5.492e-01 -0.061
2010-02-15  1.566e-01  7.420e-01 -1.421 -0.313 -0.499  0.159 -0.343 -0.625 -2.262e+00  0.772
2010-02-16  1.346e+00  6.070e-01  1.910  1.305 -0.794  1.163  0.862 -0.352  1.129e+00  0.206
2010-02-17 -8.954e-01  2.159e-01 -1.353 -0.751 -0.313 -0.226 -0.684 -0.093 -1.427e+00 -0.130
2010-02-18  2.904e-01  1.032e-01  0.899  0.105  0.431  0.306  0.098  0.308  1.377e+00 -0.529
2010-02-19 -5.916e-01  2.799e-02 -0.586 -0.615  0.147 -1.024 -1.005 -0.038 -1.988e+00 -0.650
2010-02-22  1.214e+00 -5.076e-01 -0.644 -0.014 -0.067 -0.027  0.153 -0.307 -7.355e-01  1.007
2010-02-23 -9.492e-01  5.683e-01  0.654 -0.198 -0.531  0.768  0.286 -0.574  1.119e+00  0.261
2010-02-24 -1.048e+00  1.275e-01  0.106 -0.367 -0.393  0.084  0.337  0.525 -6.552e-01 -0.414
2010-02-25 -5.662e-02  2.095e-01  1.321  0.616 -0.031 -0.145 -0.175  0.013  1.804e+00 -0.803
2010-02-26  2.759e-01 -3.273e-02 -0.512  0.211  0.204  0.085  0.106 -0.254 -3.349e-01  0.109
