            arma(0,0)   drawdown  time_under_water
2010-01-31   0.496714   0.000000                 0
2010-02-28  -0.138264   0.138264                 1
2010-03-31   0.647689   0.000000                 0
2010-04-30   1.523030   0.000000                 0
2010-05-31  -0.234153   0.234153                 1
2010-06-30  -0.234137   0.468290                 2
2010-07-31   1.579213   0.000000                 0
2010-08-31   0.767435   0.000000                 0
2010-09-30  -0.469474   0.469474                 1
2010-10-31   0.542560   0.000000                 0
2010-11-30  -0.463418   0.463418                 1
2010-12-31  -0.465730   0.929147                 2
2011-01-31   0.241962   0.687185                 3
2011-02-28  -1.913280   2.600465                 4
2011-03-31  -1.724918   4.325383                 5
2011-04-30  -0.562288   4.887671                 6
2011-05-31  -1.012831   5.900502                 7
2011-06-30   0.314247   5.586255                 8
2011-07-31  -0.908024   6.494279                 9
2011-08-31  -1.412304   7.906582                10
2011-09-30   1.465649   6.440934                11
2011-10-31  -0.225776   6.666710                12
2011-11-30   0.067528   6.599182                13
2011-12-31  -1.424748   8.023930                14
2012-01-31  -0.544383   8.568313                15
2012-02-29   0.110923   8.457390                16
2012-03-31  -1.150994   9.608384                17
2012-04-30   0.375698   9.232686                18
2012-05-31  -0.600639   9.833324                19
2012-06-30  -0.291694  10.125018                20
2012-07-31  -0.601707  10.726725                21
2012-08-31   1.852278   8.874446                22
2012-09-30  -0.013497   8.887944                23
2012-10-31  -1.057711   9.945655                24
2012-11-30   0.822545   9.123110                25
2012-12-31  -1.220844  10.343953                26
2013-01-31   0.208864  10.135090                27
2013-02-28  -1.959670  12.094760                28
2013-03-31  -1.328186  13.422946                29
2013-04-30   0.196861  13.226085                30
