         stat          pval
1   19.596739  9.563228e-06
2   22.608870  1.231817e-05
3   22.849324  4.341112e-05
4   24.814877  5.481050e-05
5   28.667001  2.694909e-05
6   30.691282  2.903148e-05
7   31.644457  4.726601e-05
8   31.989748  9.353622e-05
9   33.184685  1.240157e-04
10  37.299814  5.021716e-05
11  46.120087  3.079130e-06
12  51.150686  8.761635e-07
13  51.281617  1.794158e-06
14  53.903408  1.334383e-06
15  59.793602  2.736702e-07
16  62.363045  2.082574e-07
17  62.389259  4.216526e-07
18  63.164312  6.241701e-07
