                   x         y       y_2   y_2_hat
2010-01-01 -0.014414  0.200724 -0.001852 -0.014061
2010-01-02  0.135309 -0.400379  0.146032  0.136168
2010-01-03 -0.189053 -0.001852 -0.167615 -0.189289
2010-01-04  0.076267  0.146032  0.059013  0.076927
2010-01-05 -0.020194 -0.167615  0.025043 -0.019861
2010-01-06  0.035104  0.059013  0.001001  0.035624
2010-01-07 -0.055077  0.025043 -0.040052 -0.054861
2010-01-08  0.108230  0.001001  0.101961  0.108998
2010-01-09  0.329418 -0.040052  0.334322  0.330932
2010-01-10 -0.245310  0.101961 -0.274413 -0.245736
2010-01-11  0.253538  0.334322  0.294301  0.254795
2010-01-12  0.067847 -0.274413  0.074076  0.068478
2010-01-13  0.146946  0.294301  0.154314  0.147844
2010-01-14 -0.346452  0.074076 -0.368366 -0.347220
2010-01-15  0.018273  0.154314  0.039539  0.018737
2010-01-16  0.509298 -0.368366  0.512590  0.511419
2010-01-17 -0.404154  0.039539 -0.387571 -0.405117
2010-01-18 -0.524463  0.512590 -0.525254 -0.525832
2010-01-19 -0.307696 -0.387571 -0.318682 -0.308333
2010-01-20  0.021109 -0.525254  0.041750  0.021582
2010-01-21  0.513898 -0.318682  0.492421  0.516035
2010-01-22  0.344368  0.041750  0.327103  0.345932
2010-01-23  0.655394  0.492421  0.645635  0.658008
2010-01-24  0.063221  0.327103  0.045479  0.063836
2010-01-25  0.733732  0.645635  0.747228  0.736611
2010-01-26 -0.164172  0.045479 -0.161766 -0.164325
2010-01-27  0.360484  0.747228  0.378613  0.362103
2010-01-28 -0.175900 -0.161766 -0.170773 -0.176093
2010-01-29 -0.313348  0.378613 -0.323526 -0.314004
2010-01-30  0.061684 -0.170773  0.074936  0.062294
2010-01-31 -0.267396 -0.323526 -0.259877 -0.267897
2010-02-01  0.765184  0.074936  0.778068  0.768169
2010-02-02  0.118795 -0.259877  0.134401  0.119598
2010-02-03  0.280588  0.778068  0.292795  0.281937
2010-02-04 -0.248773  0.134401 -0.248545 -0.249211
2010-02-05  0.996475  0.292795  1.016430  1.000241
2010-02-06 -0.618784 -0.248545 -0.622934 -0.620472
2010-02-07  0.587718  1.016430  0.557773  0.590104
2010-02-08 -0.291863 -0.622934 -0.305576 -0.292447
2010-02-09 -0.723591  0.557773 -0.720026 -0.725632
2010-02-10 -0.341085 -0.305576 -0.324769 -0.341835
2010-02-11 -0.483018 -0.720026 -0.469507 -0.484247
2010-02-12 -0.081101 -0.324769 -0.111999 -0.080974
2010-02-13 -0.168067 -0.469507 -0.169011 -0.168233
2010-02-14  0.143383 -0.111999  0.155147  0.144269
2010-02-15  0.310256 -0.169011  0.306746  0.311706
2010-02-16 -0.043875  0.155147 -0.083387 -0.043621
2010-02-17 -0.012090  0.306746 -0.014401 -0.011729
2010-02-18  0.176975 -0.083387  0.165016  0.177975
2010-02-19 -0.294768 -0.014401 -0.300637 -0.295361
2010-02-20  0.394295  0.165016  0.401179  0.396027
2010-02-21  0.535337 -0.300637  0.557337  0.537547
2010-02-22  0.142777  0.401179  0.149404  0.143661
2010-02-23  2.296611  0.557337  2.300551  2.304766
2010-02-24  1.228634  0.149404  1.217526  1.233184
2010-02-25 -0.145148  2.300551 -0.161263 -0.145236
2010-02-26 -0.478007  1.217526 -0.496211 -0.479219
2010-02-27 -0.294058 -0.161263 -0.299710 -0.294650
2010-02-28 -0.584297 -0.496211       NaN       NaN
2010-03-01  1.429403 -0.299710       NaN       NaN
