                   x         y       y_2   y_2_hat
2010-01-01 -0.014414  0.200724 -0.001852 -0.015263
2010-01-02  0.135309 -0.400379  0.146032  0.134545
2010-01-03 -0.189053 -0.001852 -0.167615 -0.189999
2010-01-04  0.076267  0.146032  0.059013  0.075470
2010-01-05 -0.020194 -0.167615  0.025043 -0.021046
2010-01-06  0.035104  0.059013  0.001001  0.034283
2010-01-07 -0.055077  0.025043 -0.040052 -0.055948
2010-01-08  0.108230  0.001001  0.101961  0.107450
2010-01-09  0.329418 -0.040052  0.334322  0.328762
2010-01-10 -0.245310  0.101961 -0.274413 -0.246288
2010-01-11  0.253538  0.334322  0.294301  0.252839
2010-01-12  0.067847 -0.274413  0.074076  0.067044
2010-01-13  0.146946  0.294301  0.154314  0.146188
2010-01-14 -0.346452  0.074076 -0.368366 -0.347487
2010-01-15  0.018273  0.154314  0.039539  0.017443
2010-01-16  0.509298 -0.368366  0.512590  0.508743
2010-01-17 -0.404154  0.039539 -0.387571 -0.405221
2010-01-18 -0.524463  0.512590 -0.525254 -0.525597
2010-01-19 -0.307696 -0.387571 -0.318682 -0.308708
2010-01-20  0.021109 -0.525254  0.041750  0.020281
2010-01-21  0.513898 -0.318682  0.492421  0.513345
2010-01-22  0.344368  0.041750  0.327103  0.343720
2010-01-23  0.655394  0.492421  0.645635  0.654920
2010-01-24  0.063221  0.327103  0.045479  0.062416
2010-01-25  0.733732  0.645635  0.747228  0.733303
2010-01-26 -0.164172  0.045479 -0.161766 -0.165105
2010-01-27  0.360484  0.747228  0.378613  0.359845
2010-01-28 -0.175900 -0.161766 -0.170773 -0.176839
2010-01-29 -0.313348  0.378613 -0.323526 -0.314364
2010-01-30  0.061684 -0.170773  0.074936  0.060878
2010-01-31 -0.267396 -0.323526 -0.259877 -0.268387
2010-02-01  0.765184  0.074936  0.778068  0.764772
2010-02-02  0.118795 -0.259877  0.134401  0.118021
2010-02-03  0.280588  0.778068  0.292795  0.279904
2010-02-04 -0.248773  0.134401 -0.248545 -0.249753
2010-02-05  0.996475  0.292795  1.016430  0.996193
2010-02-06 -0.618784 -0.248545 -0.622934 -0.619971
2010-02-07  0.587718  1.016430  0.557773  0.587206
2010-02-08 -0.291863 -0.622934 -0.305576 -0.292867
