                          test_key_0  test_key_1  test_key_2  test_key_3  test_key_4  test_key_5  test_key_6  test_key_7  test_key_8  test_key_9  test_key_10  test_key_11  test_key_12  test_key_13  test_key_14
norm_stat                   3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315     3.030315     3.030315     3.030315     3.030315     3.030315
norm_pval                   0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774     0.219774     0.219774     0.219774     0.219774     0.219774
adf_stat                   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319    -3.442319    -3.442319    -3.442319    -3.442319    -3.442319
adf_pval                    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598     0.009598     0.009598     0.009598     0.009598     0.009598
adf_used_lag                1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000     1.000000     1.000000     1.000000     1.000000     1.000000
adf_nobs                   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000    38.000000    38.000000    38.000000    38.000000    38.000000
adf_critical_values_1%     -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509    -3.615509    -3.615509    -3.615509    -3.615509    -3.615509
adf_critical_values_5%     -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262    -2.941262    -2.941262    -2.941262    -2.941262    -2.941262
adf_critical_values_10%    -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200    -2.609200    -2.609200    -2.609200    -2.609200    -2.609200
adf_ic_best                78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266    78.834266    78.834266    78.834266    78.834266    78.834266
kpss_stat                   0.078132    0.078132    0.078132    0.078132    0.078132    0.078132    0.078132    0.078132    0.078132    0.078132     0.078132     0.078132     0.078132     0.078132     0.078132
kpss_pval                   0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000     0.100000     0.100000     0.100000     0.100000     0.100000
kpss_lags                   3.000000    3.000000    3.000000    3.000000    3.000000    3.000000    3.000000    3.000000    3.000000    3.000000     3.000000     3.000000     3.000000     3.000000     3.000000
kpss_critical_values_1%     0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000     0.739000     0.739000     0.739000     0.739000     0.739000
kpss_critical_values_5%     0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000     0.463000     0.463000     0.463000     0.463000     0.463000
kpss_critical_values_10%    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000     0.347000     0.347000     0.347000     0.347000     0.347000
