                     test_key_0  test_key_1  test_key_2  test_key_3  test_key_4  test_key_5  test_key_6  test_key_7  test_key_8  test_key_9  test_key_10  test_key_11  test_key_12  test_key_13  test_key_14
stat                   3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315    3.030315     3.030315     3.030315     3.030315     3.030315     3.030315
pval                   0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774    0.219774     0.219774     0.219774     0.219774     0.219774     0.219774
stat                  -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319   -3.442319    -3.442319    -3.442319    -3.442319    -3.442319    -3.442319
pval                   0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598    0.009598     0.009598     0.009598     0.009598     0.009598     0.009598
used_lag               1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000    1.000000     1.000000     1.000000     1.000000     1.000000     1.000000
nobs                  38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000   38.000000    38.000000    38.000000    38.000000    38.000000    38.000000
critical_values_1%    -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509   -3.615509    -3.615509    -3.615509    -3.615509    -3.615509    -3.615509
critical_values_5%    -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262   -2.941262    -2.941262    -2.941262    -2.941262    -2.941262    -2.941262
critical_values_10%   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200   -2.609200    -2.609200    -2.609200    -2.609200    -2.609200    -2.609200
ic_best               78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266   78.834266    78.834266    78.834266    78.834266    78.834266    78.834266
stat                   0.112997    0.112997    0.112997    0.112997    0.112997    0.112997    0.112997    0.112997    0.112997    0.112997     0.112997     0.112997     0.112997     0.112997     0.112997
pval                   0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000    0.100000     0.100000     0.100000     0.100000     0.100000     0.100000
lags                  10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000   10.000000    10.000000    10.000000    10.000000    10.000000    10.000000
critical_values_1%     0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000    0.739000     0.739000     0.739000     0.739000     0.739000     0.739000
critical_values_5%     0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000    0.463000     0.463000     0.463000     0.463000     0.463000     0.463000
critical_values_10%    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000    0.347000     0.347000     0.347000     0.347000     0.347000     0.347000
