                                                         0
sharpe_ratio                                         2.363
sharpe_ratio_standard_error                          2.741
tval                                                 0.874
pval                                                 0.386
kratio                                               1.507
annualized_mean_return_(%)                        5133.927
annualized_volatility_(%)                         2172.883
max_drawdown_(%)                                   -99.888
start_time                             2015-01-01 00:00:00
end_time                               2015-02-19 00:00:00
n_sampling_points                                       50
frequency                                            <Day>
sampling_points_per_year                            365.25
time_span_in_years                                   0.137
hit_rate_point_est_(%)                                56.0
hit_rate_97.50%CI_lower_bound_(%)                   42.228
hit_rate_97.50%CI_upper_bound_(%)                     69.1
jensen_ratio                                         1.241
forecastability                                      0.147
mean                                                 0.141
std                                                  1.137
skew                                                -0.132
kurtosis                                            -0.495
n_rows                                                50.0
frac_zero                                              0.0
frac_nan                                               0.0
frac_inf                                               0.0
frac_constant                                          0.0
num_finite_samples                                    50.0
num_unique_values                                     50.0
avg_turnover_(%)                                   142.852
turnover_frequency                                   <Day>
avg_holding_period                                     0.7
holding_period_units                                 <Day>
corr_to_underlying                                   0.064
num_positions                                           50
num_bets                                                22
long_bets_(%)                                         50.0
avg_num_bets_per_year                               160.71
avg_bet_length                                       2.273
bet_length_units                                       Day
bet_hit_rate_point_est_(%)                          36.364
bet_hit_rate_97.50%CI_lower_bound_(%)               18.932
bet_hit_rate_97.50%CI_upper_bound_(%)               57.129
avg_return_winning_bets_(%)                        176.953
avg_return_losing_bets_(%)                         -66.838
avg_return_long_bet_(%)                             51.621
avg_return_short_bet_(%)                           -66.045
prediction_corr                                     -0.157
