              actual  accumulated
2010-01-01 -0.306975          NaN
2010-01-02 -0.019233          NaN
2010-01-03 -0.274419          NaN
2010-01-04  1.241282          NaN
2010-01-05  0.552160     1.192814
2010-01-06  0.584810     2.084599
2010-01-07  1.260840     3.364673
2010-01-08  0.959470     4.598561
2010-01-09  1.700961     5.058240
2010-01-10 -1.500041     3.006039
2010-01-11  0.410815     2.832044
2010-01-12  0.414124     1.985329
2010-01-13  0.926811     1.952670
2010-01-14  0.565380     0.817090
2010-01-15  0.075016     2.392146
2010-01-16  0.294627     2.275958
2010-01-17 -0.265685     1.596148
2010-01-18 -1.361246    -0.691909
2010-01-19  2.542796     1.285507
2010-01-20 -1.661321    -0.450830
2010-01-21 -0.753061    -1.498518
2010-01-22  0.645118    -0.587714
2010-01-23 -0.634885     0.138647
2010-01-24  1.209227    -1.194922
2010-01-25 -1.181013    -0.714614
2010-01-26 -0.125189    -0.086741
2010-01-27 -0.508527    -1.240386
2010-01-28 -0.199794    -0.805295
2010-01-29 -1.068865    -3.083387
2010-01-30 -1.481079    -3.383453
2010-01-31 -0.009681    -3.267945
2010-02-01 -1.765071    -4.524490
2010-02-02  0.396485    -3.928211
2010-02-03  0.154451    -2.704895
2010-02-04 -0.573647    -1.797463
2010-02-05  0.021752    -1.766030
2010-02-06  0.003514     0.002555
2010-02-07 -0.393647    -0.787577
2010-02-08  0.053072    -0.888955
2010-02-09  0.672271     0.356963
2010-02-10  0.981133     1.316344
2010-02-11  1.536802     2.849632
2010-02-12 -1.896432     1.346847
2010-02-13  1.634188     2.927962
2010-02-14 -0.516424     1.739267
2010-02-15  1.856303     2.614436
2010-02-16  0.723532     1.801166
2010-02-17 -0.107114     3.590484
2010-02-18 -0.156436     1.799860
2010-02-19  0.440152     2.756437
2010-02-20  0.866798     1.766932
2010-02-21  1.347355     2.390756
2010-02-22  2.045418     4.543288
2010-02-23  0.794349     5.494072
2010-02-24 -0.891378     4.162542
2010-02-25  0.214094     3.509838
2010-02-26  0.307200     2.469684
2010-02-27 -0.701086    -0.276821
2010-02-28  1.186738     0.115569
2010-03-01 -0.310765     0.696182
2010-03-02  1.328782     1.810869
2010-03-03 -1.571132    -0.067463
2010-03-04  0.294634     0.928257
2010-03-05  0.898261     0.639780
2010-03-06 -0.071286     0.879259
2010-03-07  0.648028     0.198506
2010-03-08  0.597465     2.367103
2010-03-09  0.162919     2.235387
2010-03-10  0.639410     1.976537
2010-03-11 -0.306989     1.740834
2010-03-12 -0.681738     0.411067
2010-03-13  0.598836     0.412438
2010-03-14  0.929566     1.179086
2010-03-15  0.074131     0.613807
2010-03-16  0.763605     1.684400
2010-03-17 -0.852355     1.513783
2010-03-18 -0.745672     0.169275
2010-03-19  1.523500     0.763209
2010-03-20  1.191966     1.881043
2010-03-21 -0.879076     0.238363
2010-03-22  0.580399     1.671117
2010-03-23 -2.422660    -0.005871
2010-03-24  0.177823    -1.351549
2010-03-25  0.208995    -2.334519
2010-03-26  0.312062    -1.143381
2010-03-27 -0.284823    -2.008604
2010-03-28 -1.709596    -1.295539
2010-03-29  0.296397    -1.176965
2010-03-30  1.045884    -0.340076
2010-03-31  0.274121    -0.378017
2010-04-01 -1.780234    -1.873428
2010-04-02  0.581117     0.417285
2010-04-03 -0.782793    -0.661905
2010-04-04  0.083253    -1.624536
2010-04-05 -1.427147    -3.325804
2010-04-06 -0.703145    -2.248715
2010-04-07 -0.347673    -3.177505
2010-04-08  0.675303    -1.719409
2010-04-09  1.291695    -0.510968
2010-04-10  0.519277     1.435457
