lambda_df:
                   0         1         2
2000-01-03  1.643634       NaN       NaN
2000-01-04  1.502080  1.004650       NaN
2000-01-05  0.901909  0.678487  0.237422
2000-01-06  1.645947  0.441829  0.133357
2000-01-07  0.831104  1.262322  0.067765
2000-01-10  0.416088  0.660567  0.047599
2000-01-11  0.853460  0.821710  0.627717
2000-01-12  3.505623  1.320328  0.877715
2000-01-13  1.881142  0.677172  0.439395
2000-01-14  3.796820  0.362579  0.223349
2000-01-17  2.387941  0.674741  0.259386
2000-01-18  4.840148  0.440061  0.382486
2000-01-19  2.420329  0.861968  1.190095
2000-01-20  1.216611  0.537824  0.651495
2000-01-21  0.718240  0.470376  0.362926
2000-01-24  1.381601  1.809406  2.006361
2000-01-25  1.363896  0.981346  1.044855
2000-01-26  1.432715  1.125602  1.512681
2000-01-27  3.259209  0.569715  0.782538
2000-01-28  3.123936  0.880395  1.545788
2000-01-31  2.019239  0.597131  0.801638
2000-02-01  1.048296  0.605074  0.553782
2000-02-02  5.889939  0.390079  1.175141
2000-02-03  3.144816  0.817796  0.588051
2000-02-04  2.128058  0.870377  0.551011
2000-02-07  1.934906  2.269196  1.369092
2000-02-08  1.120236  1.252628  0.759142
2000-02-09  1.734029  1.673718  1.299833
2000-02-10  1.721589  0.843670  0.662221
2000-02-11  0.886956  0.515222  0.418067
2000-02-14  7.553070  1.218086  3.047820
2000-02-15  5.979216  1.150778  1.617407
2000-02-16  2.989908  0.629245  0.813375
2000-02-17  1.919391  0.797735  0.535455
2000-02-18  1.224953  1.098423  0.275226
2000-02-21  2.138175  1.163758  0.138797
2000-02-22  1.565557  1.706787  0.834155
2000-02-23  0.830004  1.225528  0.479123
2000-02-24  1.325033  1.410645  0.674056
2000-02-25  4.951672  2.119317  0.638298
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-01-03  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.042384 -0.946845  0.318886
2000-01-04  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.191014 -0.981487 -0.014029
2000-01-05  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.237940 -0.952650 -0.189321
2000-01-06 -0.144629 -0.151482 -0.279237 -0.045473 -0.098204 -0.028273 -0.017323  0.071784 -0.926662 -0.038667
2000-01-07 -0.156705 -0.142381 -0.314453 -0.090719 -0.109964 -0.002429 -0.026809  0.039510 -0.912886  0.017932
2000-01-10 -0.156355 -0.133760 -0.306790 -0.102422 -0.112395  0.008573  0.001751  0.038403 -0.915635  0.021916
2000-01-11 -0.437214 -0.374818 -0.156511 -0.171908  0.087626 -0.480660 -0.348494  0.068419 -0.431554 -0.251450
2000-01-12 -0.172266 -0.214056 -0.518056 -0.268605 -0.062757 -0.226201 -0.556040 -0.100925 -0.453403  0.062672
2000-01-13 -0.157647 -0.231268 -0.528814 -0.258185 -0.037160 -0.199610 -0.565491 -0.108514 -0.441062  0.089680
2000-01-14 -0.218688 -0.140406 -0.506929 -0.152915  0.036040 -0.307958 -0.544212 -0.169518 -0.471208  0.094998
2000-01-17 -0.361113 -0.065430 -0.430661 -0.107936  0.126452 -0.318938 -0.608381 -0.134966 -0.402206 -0.019313
2000-01-18 -0.147353 -0.229375 -0.414734 -0.052201  0.027742 -0.373669 -0.546170 -0.035773 -0.515641 -0.212322
2000-01-19 -0.147689 -0.232111 -0.415169 -0.053195  0.025310 -0.373731 -0.542340 -0.030697 -0.516885 -0.215769
2000-01-20 -0.150738 -0.225759 -0.450972 -0.078304  0.009891 -0.364104 -0.520204 -0.038933 -0.518171 -0.208577
2000-01-21 -0.087908 -0.293860 -0.441594 -0.071863  0.094943 -0.364857 -0.633714 -0.129026 -0.364709 -0.111179
2000-01-24  0.286792 -0.081250 -0.476180 -0.000114 -0.060175 -0.111422 -0.429388 -0.494537 -0.018251  0.488970
2000-01-25  0.258831 -0.214774 -0.465264 -0.059371 -0.181105 -0.337213 -0.267145 -0.498450 -0.275157  0.353330
2000-01-26  0.128082 -0.304185 -0.166646  0.106543  0.079461 -0.535790 -0.637087 -0.343174 -0.181993 -0.042305
2000-01-27 -0.235708 -0.163360 -0.439598 -0.140765  0.108679 -0.363733 -0.663059 -0.195773 -0.286390  0.024236
2000-01-28 -0.275877 -0.041031 -0.530408 -0.190818  0.059874 -0.315700 -0.272791  0.015675 -0.650234  0.061225
2000-01-31 -0.453489  0.063260 -0.562069 -0.195225  0.055192 -0.083614 -0.427917  0.038217 -0.488676  0.053817
2000-02-01 -0.368203  0.050617 -0.538993 -0.129430  0.054101 -0.123054 -0.448646 -0.066338 -0.568377  0.088284
2000-02-02 -0.183725 -0.125961 -0.606667 -0.414663 -0.171239 -0.186319 -0.222278  0.019193 -0.544239 -0.019438
2000-02-03 -0.167485 -0.144437 -0.558170 -0.406686 -0.166653 -0.232726 -0.129111  0.026410 -0.610594 -0.044860
2000-02-04 -0.139912 -0.147563 -0.433922 -0.246288 -0.157235 -0.329553 -0.070669 -0.033473 -0.750274 -0.085730
2000-02-07 -0.368660  0.090229 -0.563773 -0.547094 -0.200756 -0.088809  0.117988 -0.080877 -0.406047  0.072603
2000-02-08 -0.537774  0.104186 -0.508294 -0.553504 -0.163450 -0.023019  0.058256  0.065632 -0.307498 -0.075589
