lambda_df:
                   0         1         2
2010-01-31  3.308344       NaN       NaN
2010-02-28  1.659370  1.858883       NaN
2010-03-31  1.174292  3.356485  3.643342
2010-04-30  2.485695  2.426176  2.416131
2010-05-31  1.244451  5.463300  1.314643
2010-06-30  0.768754  5.777672  1.994072
2010-07-31  1.770384  3.036646  2.735511
2010-08-31  1.473880  2.258770  3.475935
2010-09-30  1.113213  1.129805  2.459983
2010-10-31  1.455540  0.692534  1.454470
2010-11-30  2.907651  1.750540  3.400676
2010-12-31  1.541761  1.822039  1.988857
2011-01-31  0.784651  0.911075  1.579421
2011-02-28  0.717221  0.826829  0.860456
2011-03-31  0.938117  0.927153  1.101851
2011-04-30  0.852971  0.778503  0.564593
2011-05-31  1.006697  0.810152  0.581067
2011-06-30  1.365529  2.203336  0.317446
2011-07-31  2.670763  1.589955  0.414134
2011-08-31  2.642009  1.303169  0.587314
2011-09-30  1.685166  1.370693  1.859668
2011-10-31  2.093645  1.263694  1.234400
2011-11-30  1.718347  0.914311  1.244697
2011-12-31  2.963355  0.691814  2.094100
2012-01-31  1.630333  1.106483  1.542202
2012-02-29  0.817357  2.033459  1.005427
2012-03-31  1.534232  1.017642  0.504649
2012-04-30  1.118175  2.333796  0.967017
2012-05-31  0.607633  1.796378  0.717073
2012-06-30  0.672834  1.716555  0.373061
2012-07-31  0.557225  1.237771  0.946424
2012-08-31  2.078399  4.837967  2.401793
2012-09-30  9.128641  2.528023  1.271768
2012-10-31  5.031230  1.302176  0.861359
2012-11-30  3.604303  0.714750  1.176693
2012-12-31  2.066895  0.481072  1.118228
2013-01-31  1.205914  3.375320  1.892224
2013-02-28  0.891241  2.769079  1.410119
2013-03-31  4.044207  1.698710  0.786566
2013-04-30  2.186843  2.284150  0.500747
, unit_eigenvecs_dfs:
0:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-01-31  0.490984 -0.125972  0.540642  0.015283  0.133368 -0.094242  0.510988  0.027568  0.000335   0.402493
2010-02-28  0.504686 -0.124175  0.528074  0.002781  0.141193 -0.112107  0.520995  0.000296  0.007547   0.383414
2010-03-31  0.270628 -0.435373  0.388810 -0.160106  0.495334 -0.043761  0.373445 -0.316634  0.005332   0.270898
2010-04-30  0.351943 -0.543138  0.592059 -0.224002  0.184672  0.231007 -0.021178  0.297346  0.001260   0.063989
2010-05-31  0.360892 -0.561924  0.588282 -0.228258  0.185625  0.203690 -0.029723  0.272012 -0.002853   0.070657
2010-06-30 -0.045675 -0.578355  0.424087 -0.184751  0.150244  0.298897 -0.023754  0.573838 -0.072922  -0.048492
2010-07-31  0.492981  0.019373  0.068228 -0.040112  0.032620  0.389743 -0.005414  0.622594 -0.453165   0.065999
2010-08-31  0.146463 -0.233126 -0.082260 -0.024091  0.019591 -0.063521 -0.348142  0.807227 -0.368645   0.060973
2010-09-30  0.177893 -0.422716 -0.065572  0.068339  0.060562  0.373815  0.027698  0.736016 -0.305098   0.041453
2010-10-31 -0.020876 -0.485720 -0.195208 -0.382954 -0.094443 -0.010313  0.224676  0.629561 -0.347671  -0.046395
2010-11-30 -0.337114 -0.246750  0.249379 -0.236286  0.247111 -0.599865  0.198204  0.426206 -0.231364  -0.109907
2010-12-31 -0.455920 -0.079094  0.294427 -0.228704  0.219290 -0.525328  0.175405  0.530297 -0.101577  -0.023032
2011-01-31 -0.425066 -0.080650  0.226791 -0.254820  0.240876 -0.492301  0.136510  0.600613 -0.120823   0.045777
2011-02-28 -0.130657  0.252374 -0.329348 -0.227507 -0.028289 -0.597559  0.143988  0.504652 -0.253732  -0.247674
2011-03-31 -0.370045 -0.055719 -0.140025  0.239638  0.459209 -0.259802  0.123578  0.299734 -0.611632  -0.159227
2011-04-30  0.135185  0.152928  0.047606  0.023701  0.468122 -0.182636  0.515436  0.408580 -0.468985  -0.224627
2011-05-31  0.003545  0.058827 -0.149758 -0.179057  0.557076 -0.053653  0.391163  0.440917  0.282008  -0.449312
2011-06-30 -0.222277  0.320947 -0.449078  0.328001  0.678391 -0.059287  0.175738  0.103747 -0.125455  -0.131203
2011-07-31 -0.069881  0.313379 -0.418669 -0.139892  0.640864 -0.211335 -0.039969  0.046832  0.010344  -0.492737
2011-08-31  0.103135  0.160539 -0.473187 -0.059747  0.477112  0.085765 -0.382850 -0.025893  0.313487  -0.505573
2011-09-30 -0.073386  0.002794 -0.536997 -0.184586  0.236593  0.116952 -0.068798  0.168444  0.340371  -0.673466
2011-10-31  0.270454 -0.039871 -0.270006 -0.060022 -0.129332  0.522077  0.012758 -0.091269  0.145356  -0.727905
2011-11-30 -0.050866 -0.085652 -0.519921 -0.074806  0.129732  0.642471  0.100362 -0.013928 -0.131035  -0.507077
2011-12-31 -0.132401  0.206679 -0.206167  0.261374  0.136539  0.294828 -0.445987 -0.103325 -0.127084  -0.705433
2012-01-31 -0.033554  0.155197 -0.285984  0.451707  0.220072  0.347380 -0.409694 -0.252454 -0.065757  -0.532871
2012-02-29 -0.018777  0.159854 -0.269903  0.442026  0.204179  0.371719 -0.377435 -0.241391 -0.057950  -0.567372
2012-03-31 -0.046199 -0.171182  0.137708  0.685078  0.074215  0.623485 -0.236384  0.115207  0.054553  -0.117895
2012-04-30 -0.202344 -0.334015  0.065202  0.267057 -0.015340  0.557708 -0.579474  0.291698  0.097316   0.174062
2012-05-31 -0.221004 -0.492092 -0.039958  0.458373 -0.013687  0.489620 -0.396754  0.289412  0.024770   0.124893
2012-06-30 -0.256665 -0.176801  0.049997  0.609530  0.025152  0.063079 -0.055967  0.329697  0.629900  -0.124981
2012-07-31 -0.370248 -0.190490  0.262095  0.165291  0.262036 -0.144510 -0.264921  0.648059  0.354587  -0.158662
2012-08-31 -0.136314  0.461966  0.466868  0.140670 -0.102857 -0.343122  0.198797  0.038485  0.583933  -0.141280
2012-09-30  0.127689  0.559994  0.312423  0.006009 -0.010418 -0.217711  0.366714 -0.002134  0.623341  -0.043740
2012-10-31  0.183997  0.498935  0.333944  0.195608 -0.001301 -0.273559  0.289505 -0.016607  0.639141  -0.001284
2012-11-30  0.239990  0.286658  0.366672  0.320288  0.007786 -0.209951  0.545194 -0.001131  0.483870  -0.218383
2012-12-31  0.210777  0.086122  0.611175  0.178314 -0.023239 -0.180414  0.555143  0.064266  0.389443  -0.213907
2013-01-31  0.314417  0.013714  0.634379 -0.097185 -0.043583  0.100089  0.619939 -0.001743  0.198387  -0.231235
2013-02-28  0.262062 -0.168441  0.213640  0.126838  0.251519 -0.107941  0.727178 -0.246342  0.353655  -0.227515
2013-03-31  0.490880 -0.018557  0.336399 -0.062905  0.003533 -0.141467  0.571735 -0.166571  0.401883   0.324668
2013-04-30  0.527298  0.036486  0.298009  0.020618  0.157720 -0.107694  0.496082 -0.194435  0.509036   0.227810
1:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-02-28 -0.307262 -0.035872  0.258869  0.269632 -0.172062  0.387982 -0.227928  0.588290 -0.155747   0.402691
2010-03-31  0.073193  0.448555  0.094804  0.293504 -0.569367  0.050218 -0.026611  0.590298 -0.042495   0.143675
2010-04-30  0.180416  0.117138  0.310746  0.115516 -0.468402  0.209316 -0.183574  0.738137 -0.030692   0.033470
2010-05-31 -0.139126  0.398402  0.130424  0.111956 -0.125908  0.568409  0.124285  0.646367  0.072405  -0.122287
2010-06-30 -0.490885  0.060820 -0.025304  0.062120 -0.067001  0.423459  0.060326  0.724548 -0.051484  -0.189119
2010-07-31 -0.344893  0.132363 -0.059210  0.071947 -0.074190  0.458874  0.058981  0.767131 -0.147323  -0.158445
2010-08-31 -0.410847 -0.125897 -0.153780  0.052336 -0.053102  0.010919 -0.259883  0.830962 -0.138072  -0.094482
2010-09-30 -0.408655 -0.133845 -0.153700  0.055302 -0.051558  0.025374 -0.249306  0.833578 -0.138301  -0.094707
2010-10-31 -0.438742 -0.223396 -0.224745 -0.250794 -0.137434 -0.177928 -0.064502  0.731576 -0.193274  -0.130104
2010-11-30 -0.450799 -0.021424  0.354319 -0.078321  0.307109 -0.699420  0.070685  0.234126 -0.083132  -0.120074
2010-12-31 -0.586009  0.424626  0.324839 -0.044894  0.100026 -0.201280 -0.005486  0.451821  0.291920   0.169829
2011-01-31 -0.584472  0.424469  0.321142 -0.046500  0.101365 -0.199681 -0.007597  0.456076  0.290754   0.173712
2011-02-28 -0.465533 -0.068194  0.649192  0.036262  0.238642  0.166226 -0.059258  0.136738  0.334156   0.370694
2011-03-31 -0.499554 -0.214920  0.323599  0.366500  0.567118  0.130458  0.019236  0.091424 -0.314077   0.138569
2011-04-30 -0.688808 -0.317084  0.048096  0.362429  0.198931  0.075470 -0.408321 -0.137307 -0.153920   0.191816
2011-05-31 -0.250731 -0.116464  0.202492  0.368029 -0.171898 -0.023210 -0.268292 -0.254087 -0.646803   0.402664
2011-06-30 -0.291391  0.294592 -0.364661  0.533419  0.377957 -0.037093 -0.090620 -0.196478 -0.424550   0.198768
2011-07-31 -0.281295  0.150973 -0.193955  0.678651  0.166547  0.105284  0.075170 -0.110307 -0.378290   0.447380
2011-08-31 -0.344393  0.191145  0.029987  0.356860  0.142734 -0.213036  0.426302  0.001622 -0.561801   0.391785
2011-09-30  0.083501  0.296049  0.221081  0.375006  0.327243 -0.168875 -0.191298 -0.291563 -0.380463   0.560280
2011-10-31 -0.274388  0.202172  0.019814  0.136331  0.468768 -0.531016 -0.163712  0.048456 -0.117230   0.565902
2011-11-30 -0.465680  0.084742 -0.296838  0.067057  0.564220 -0.139177 -0.020617  0.094714 -0.335884   0.472677
2011-12-31 -0.218411 -0.173047 -0.296396 -0.227150  0.322698 -0.003483  0.434762  0.146279 -0.180871   0.660021
2012-01-31  0.169986 -0.156169 -0.335118  0.470337  0.341956  0.183987  0.159854 -0.362200  0.084094   0.546439
2012-02-29 -0.156639 -0.110838 -0.305357  0.249463  0.306362 -0.294819 -0.390498 -0.244407 -0.083036   0.638600
2012-03-31 -0.155086 -0.099802 -0.317395  0.232363  0.308145 -0.310674 -0.389917 -0.254875 -0.086621   0.628717
2012-04-30 -0.267073 -0.306120 -0.124320 -0.303508 -0.032941  0.048888 -0.642619  0.229137  0.059001   0.504947
2012-05-31 -0.120554  0.108179  0.094054 -0.554689 -0.022680  0.092137 -0.673421  0.122908  0.153559   0.395034
2012-06-30  0.048977 -0.031889 -0.013082 -0.588760 -0.040079  0.232887 -0.497862 -0.076938 -0.446999   0.374618
2012-07-31 -0.114745 -0.073371  0.170502 -0.621124  0.165752  0.011331 -0.523665  0.274391 -0.384251   0.204496
2012-08-31 -0.001617 -0.528391 -0.353372 -0.164146  0.208903  0.292993 -0.350426  0.209952 -0.509618   0.113630
2012-09-30 -0.095955 -0.558610 -0.296461 -0.111403  0.168767  0.245259 -0.405359  0.214809 -0.522896   0.077033
2012-10-31 -0.141907 -0.504946 -0.312293 -0.262876  0.156619  0.288469 -0.338704  0.220362 -0.534365   0.041132
2012-11-30 -0.189073 -0.331516 -0.338028 -0.355044  0.135523  0.234474 -0.536397  0.189746 -0.415331   0.210856
2012-12-31 -0.162546 -0.556821  0.211164 -0.469906  0.048361  0.200337 -0.317734  0.253016 -0.414019   0.138812
2013-01-31  0.258089 -0.174136  0.205806 -0.579593 -0.045296  0.570562  0.243829 -0.107835 -0.346781  -0.076499
2013-02-28  0.134526  0.059973  0.372215 -0.539282 -0.291851  0.518262 -0.091809  0.161900 -0.400646   0.002436
