lambda_df:
                   0    1         2
2010-01-31  3.308344  NaN       NaN
2010-02-28  1.654172  0.0       NaN
2010-03-31  1.105270  0.0  4.373757
2010-04-30  1.660395  0.0  3.181537
2010-05-31  1.556270  0.0  3.435902
2010-06-30  3.949056  0.0  1.939633
2010-07-31  2.315252  0.0  2.289750
2010-08-31  2.523068  0.0  1.591949
2010-09-30  1.370855  0.0  1.752716
2010-10-31  1.854867  0.0  0.876552
2010-11-30  3.808194  0.0  3.769847
2010-12-31  2.044913  0.0  2.136360
2011-01-31  1.033321  0.0  1.350643
2011-02-28  0.798967  0.0  1.122716
2011-03-31  1.103543  0.0  1.283658
2011-04-30  0.875449  0.0  0.878915
2011-05-31  0.952155  0.0  1.010318
2011-06-30  1.541822  0.0  2.306601
2011-07-31  2.616118  0.0  1.717058
2011-08-31  2.571072  0.0  1.422161
2011-09-30  1.616362  0.0  1.569310
2011-10-31  2.043102  0.0  1.315491
2011-11-30  1.702065  0.0  0.891139
2011-12-31  2.954521  0.0  0.591843
2012-01-31  1.631278  0.0  1.331854
2012-02-29  0.816381  0.0  2.113621
2012-03-31  1.533296  0.0  1.057300
2012-04-30  1.132576  0.0  2.172473
2012-05-31  0.607214  0.0  1.693492
2012-06-30  0.634596  0.0  1.691090
2012-07-31  0.565434  0.0  1.202587
2012-08-31  1.817508  0.0  4.925089
2012-09-30  8.950244  0.0  2.586638
2012-10-31  4.938728  0.0  1.341298
2012-11-30  3.562409  0.0  0.735539
2012-12-31  2.051077  0.0  0.499548
2013-01-31  1.222431  0.0  3.508069
2013-02-28  0.850754  0.0  2.820859
2013-03-31  4.100439  0.0  1.601700
2013-04-30  2.205198  0.0  2.253351
, unit_eigenvecs_dfs:
0:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-01-31  0.490984 -0.125972  0.540642  0.015283  0.133368 -0.094242  0.510988  0.027568  0.000335   0.402493
2010-02-28  0.490984 -0.125972  0.540642  0.015283  0.133368 -0.094242  0.510988  0.027568  0.000335   0.402493
2010-03-31  0.441217  0.204250  0.391083  0.150607 -0.239880 -0.100961  0.377792  0.292703  0.156212   0.517147
2010-04-30  0.427839 -0.361570  0.618174 -0.131511 -0.013823  0.201849  0.019022  0.460476  0.055366   0.174320
2010-05-31  0.065204  0.144972  0.382022  0.008646 -0.028022  0.576144  0.158767  0.678262  0.100812  -0.024058
2010-06-30 -0.472089 -0.148791  0.000527 -0.332169  0.327909  0.305949  0.031719  0.641402 -0.081511  -0.156463
2010-07-31 -0.194014 -0.066773 -0.009443 -0.360722  0.170949  0.395669  0.026945  0.753581 -0.250920  -0.101694
2010-08-31 -0.246923 -0.288961 -0.134399 -0.041336 -0.044296 -0.132546 -0.351640  0.803073 -0.216954  -0.024142
2010-09-30 -0.189290 -0.391735 -0.128892  0.001474 -0.018452  0.072978 -0.202572  0.833556 -0.228275  -0.021706
2010-10-31 -0.156110 -0.458837 -0.212517 -0.395930 -0.120795 -0.121569  0.132627  0.645395 -0.308232  -0.068349
2010-11-30 -0.363432 -0.234478  0.240664 -0.234117  0.236049 -0.615236  0.171498  0.420566 -0.216593  -0.113022
2010-12-31 -0.484381 -0.055912  0.286773 -0.224230  0.205277 -0.530226  0.147533  0.527393 -0.078378  -0.019995
2011-01-31 -0.462730 -0.057457  0.238497 -0.243703  0.221547 -0.507402  0.120031  0.579538 -0.092790   0.029777
2011-02-28 -0.208652  0.226502 -0.248968 -0.235953  0.000940 -0.620031  0.139259  0.531374 -0.226865  -0.223258
2011-03-31 -0.396010 -0.070379 -0.104269  0.241577  0.470919 -0.255864  0.119029  0.299307 -0.597373  -0.145445
2011-04-30  0.058372  0.122565  0.047590  0.053981  0.492855 -0.197426  0.481923  0.410294 -0.497121  -0.216307
2011-05-31 -0.025698  0.050517 -0.144275 -0.160082  0.577365 -0.067567  0.390512  0.450496  0.241481  -0.445725
2011-06-30 -0.237644  0.323061 -0.449215  0.355369  0.664284 -0.061455  0.152997  0.078712 -0.161128  -0.102268
2011-07-31 -0.082708  0.319838 -0.427449 -0.112552  0.649665 -0.208613 -0.037355  0.042917 -0.006292  -0.476049
2011-08-31  0.096640  0.164869 -0.479539 -0.046281  0.484007  0.086814 -0.382340 -0.027824  0.305642  -0.499204
2011-09-30 -0.074268  0.010550 -0.544111 -0.171785  0.250294  0.117765 -0.077425  0.162812  0.335808  -0.668596
2011-10-31  0.273303 -0.037190 -0.269609 -0.053560 -0.127556  0.525858  0.010182 -0.096084  0.141284  -0.725445
2011-11-30 -0.054465 -0.084500 -0.521976 -0.070895  0.134739  0.644347  0.099933 -0.015440 -0.137712  -0.499881
2011-12-31 -0.133527  0.207536 -0.205864  0.263086  0.137892  0.294325 -0.447048 -0.103890 -0.128899  -0.703280
2012-01-31 -0.032653  0.154744 -0.286739  0.456096  0.222506  0.347338 -0.409286 -0.255359 -0.066135  -0.526779
