            annualized_SR  annualized_SE(SR)
2000-01-03            NaN                NaN
2000-01-04            NaN                NaN
2000-01-05      -1.042550           3.972904
2000-01-06      -1.793453           3.981270
2000-01-07       1.519198           3.977703
2000-01-10       2.415972           3.991542
2000-01-11       7.545944           4.186814
2000-01-12       9.848555           4.333712
2000-01-13       9.578759           4.314773
2000-01-14      10.732091           4.398785
2000-01-17      11.435263           4.453809
2000-01-18      13.254468           4.608691
2000-01-19      11.114696           4.428376
2000-01-20      11.479179           4.457338
2000-01-21       6.817261           4.147571
2000-01-24       0.020270           3.968629
2000-01-25       1.005744           3.972607
2000-01-26       2.225507           3.988079
2000-01-27       0.967538           3.972311
2000-01-28       3.605919           4.019494
2000-01-31       1.467927           3.977102
2000-02-01       1.462910           3.977044
2000-02-02       1.173777           3.974048
2000-02-03       2.834964           4.000145
2000-02-04       4.257609           4.039366
2000-02-07       4.273815           4.039901
2000-02-08       4.561820           4.049731
2000-02-09       3.164961           4.007871
2000-02-10       0.598415           3.970037
2000-02-11       0.205929           3.968794
2000-02-14       0.368399           3.969161
2000-02-15       1.655856           3.979407
2000-02-16       2.818616           3.999784
2000-02-17       2.276447           3.988978
2000-02-18       1.851091           3.982095
2000-02-21       0.574139           3.969925
2000-02-22      -0.967423           3.972310
2000-02-23      -2.571173           3.994570
2000-02-24      -0.429422           3.969353
2000-02-25      -0.892443           3.971761
