               input    output
2010-01-31       inf       NaN
2010-02-28       inf       NaN
2010-03-31       inf       NaN
2010-04-30       inf       NaN
2010-05-31       inf       NaN
2010-06-30 -0.174783       NaN
2010-07-31 -0.230455 -1.396864
2010-08-31 -0.132095  1.467012
2010-09-30 -0.176312  0.055983
2010-10-31 -0.169345  0.275050
2010-11-30 -0.048071  2.077700
2010-12-31 -0.107874  0.764971
2011-01-31 -0.346130 -2.158544
2011-02-28 -0.416777 -1.964668
2011-03-31 -0.341806 -1.090920
2011-04-30 -0.338418 -0.944076
2011-05-31 -0.465650 -1.676795
2011-06-30 -0.570678 -1.908244
2011-07-31 -0.654243 -1.901804
2011-08-31 -0.591740 -1.337851
2011-09-30 -0.643520 -1.410272
2011-10-31 -0.639110 -1.236987
2011-11-30 -0.434479 -0.168404
2011-12-31 -0.294070  0.559544
2012-01-31 -0.153735  1.212397
2012-02-29 -0.132022  1.207839
2012-03-31 -0.212684  0.732500
2012-04-30 -0.318550  0.149966
2012-05-31 -0.438916 -0.506543
2012-06-30 -0.412669 -0.340521
2012-07-31 -0.428800 -0.419728
2012-08-31 -0.537641 -1.017580
2012-09-30 -0.646034 -1.505232
2012-10-31 -0.799271 -2.007402
2012-11-30 -0.950917 -2.243466
2012-12-31 -1.019308 -2.103985
2013-01-31 -1.132305 -2.107989
2013-02-28 -1.220595 -2.028777
2013-03-31 -1.031173 -1.322596
2013-04-30 -0.790988 -0.572041
