               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693  1.396864
2010-03-31  0.149701 -1.110965
2010-04-30 -0.010413 -1.776348
2010-05-31 -0.031170 -1.369682
2010-06-30  0.000000 -0.871397
2010-07-31  0.000000 -0.757530
2010-08-31  0.000000 -0.675261
2010-09-30  0.000000 -0.612134
2010-10-31  0.000000 -0.561631
2010-11-30 -0.048071 -1.036451
2010-12-31 -0.107874 -1.482996
2011-01-31 -0.346130 -2.480294
2011-02-28 -0.416777 -2.138859
2011-03-31 -0.341806 -1.447661
2011-04-30 -0.338418 -1.263772
2011-05-31 -0.465650 -1.642681
2011-06-30 -0.570678 -1.784452
2011-07-31 -0.654243 -1.788669
2011-08-31 -0.591740 -1.365667
2011-09-30 -0.643520 -1.392993
2011-10-31 -0.639110 -1.247575
2011-11-30 -0.434479 -0.478000
2011-12-31 -0.294070  0.048078
2012-01-31 -0.153735  0.567980
2012-02-29 -0.132022  0.624049
2012-03-31 -0.212684  0.284321
2012-04-30 -0.318550 -0.155941
2012-05-31 -0.438916 -0.648634
2012-06-30 -0.412669 -0.511018
2012-07-31 -0.428800 -0.560397
2012-08-31 -0.537641 -1.000761
2012-09-30 -0.646034 -1.372674
2012-10-31 -0.799271 -1.797998
2012-11-30 -0.950917 -2.046589
2012-12-31 -1.019308 -1.965671
2013-01-31 -1.132305 -1.998848
2013-02-28 -1.220595 -1.948571
2013-03-31 -1.031173 -1.310234
2013-04-30 -0.790988 -0.629080
