               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       NaN
2010-03-31  0.149701       NaN
2010-04-30 -0.010413 -6.359603
2010-05-31 -0.031170 -5.895237
2010-06-30 -0.174783 -3.752700
2010-07-31 -0.230455 -3.447906
2010-08-31 -0.132095 -1.391121
2010-09-30 -0.176312 -1.177912
2010-10-31 -0.169345 -1.034251
2010-11-30 -0.048071 -0.063076
2010-12-31 -0.107874 -0.371758
2011-01-31 -0.346130 -2.183955
2011-02-28 -0.416777 -2.804641
2011-03-31 -0.341806 -1.732137
2011-04-30 -0.338418 -1.307019
2011-05-31 -0.465650 -1.909669
2011-06-30 -0.570678 -2.412806
2011-07-31 -0.654243 -2.569141
2011-08-31 -0.591740 -1.854123
2011-09-30 -0.643520 -1.743429
2011-10-31 -0.639110 -1.551226
2011-11-30 -0.434479 -0.533318
2011-12-31 -0.294070  0.143181
2012-01-31 -0.153735  0.762635
2012-02-29 -0.132022  0.870532
2012-03-31 -0.212684  0.477712
2012-04-30 -0.318550 -0.042324
2012-05-31 -0.438916 -0.622410
2012-06-30 -0.412669 -0.514665
2012-07-31 -0.428800 -0.561780
2012-08-31 -0.537641 -1.083694
2012-09-30 -0.646034 -1.623809
2012-10-31 -0.799271 -2.332975
2012-11-30 -0.950917 -2.908136
2012-12-31 -1.019308 -2.857057
2013-01-31 -1.132305 -2.840127
2013-02-28 -1.220595 -2.742158
2013-03-31 -1.031173 -1.726159
2013-04-30 -0.790988 -0.746340
