               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       NaN
2010-03-31  0.149701      -inf
2010-04-30 -0.010413 -6.359603
2010-05-31 -0.031170 -5.895237
2010-06-30       inf       inf
2010-07-31       inf       inf
2010-08-31       inf       inf
2010-09-30       inf       inf
2010-10-31       inf       inf
2010-11-30 -0.048071 -1.545936
2010-12-31 -0.107874 -2.169587
2011-01-31 -0.346130 -4.106673
2011-02-28 -0.416777 -4.109979
2011-03-31 -0.341806 -1.898072
2011-04-30 -0.338418 -1.260997
2011-05-31 -0.465650 -1.706504
2011-06-30 -0.570678 -2.114031
2011-07-31 -0.654243 -2.228675
2011-08-31 -0.591740 -1.591277
2011-09-30 -0.643520 -1.493458
2011-10-31 -0.639110 -1.327811
2011-11-30 -0.434479 -0.380084
2011-12-31 -0.294070  0.269183
2012-01-31 -0.153735  0.870563
2012-02-29 -0.132022  0.970535
2012-03-31 -0.212684  0.569917
2012-04-30 -0.318550  0.049559
2012-05-31 -0.438916 -0.521736
2012-06-30 -0.412669 -0.422066
2012-07-31 -0.428800 -0.470156
2012-08-31 -0.537641 -0.988229
2012-09-30 -0.646034 -1.529938
2012-10-31 -0.799271 -2.245887
2012-11-30 -0.950917 -2.833121
2012-12-31 -1.019308 -2.789262
2013-01-31 -1.132305 -2.775582
2013-02-28 -1.220595 -2.682055
2013-03-31 -1.031173 -1.663638
2013-04-30 -0.790988 -0.680524
